V1,V2
1.73543158335907,0.438279374604705
-2.47826988634455,0.0158432626481314
2.44316111177559,0.507854139201915
-0.666138033221491,-3.11996239946097
-7.39217531530286,-6.03895508731185
-5.88697277880565,-2.69699712355807
-9.90609243651839,-5.08790035503864
-5.88258648996576,-0.081906555137747
-6.25107204533649,2.23587011275436
-7.32274211471566,-1.28938204249573
-7.07422164548819,-0.00292427554378941
1.19011411500778,-0.211917187069637
2.75718731284052,0.226367836242256
2.52527460069225,0.367736556361481
-4.1789836136626,-1.02230963945283
1.79761207542486,0.752993245744951
2.01479207325215,0.139437992547952
-8.52689513809627,-3.7610477024842
-0.493951172552221,-4.18909271250409
-9.06547192151138,-6.05695878465227
1.78736504096113,0.772971224503007
-5.24441466942819,-0.230201070759192
-2.61409934423989,-2.99985947709276
-7.88175471729566,-6.3135221658253
0.9983666215193,-0.177300000624325
1.93723943959693,0.85380906116425
-5.51808497302145,1.87590473995988
2.30826306731357,-0.472021286812893
-10.1561538735987,-6.95689166548536
2.17990264903415,-0.0373081012030944
-7.67180374971032,-5.75557369155328
-9.04124976359916,-5.75036417338987
3.09179511737273,-0.0331361228939924
1.66114737006753,0.029151878847573
-6.56599460472743,2.43589723575219
-5.00626936994994,1.71231820262313
-5.80336313886541,-2.8473219443703
-9.11409219942429,-5.11284845867495
-10.9146233935037,-6.45183110869539
-5.23979219031029,-3.26574921312784
-3.02712308732076,0.305797631347379
-8.36280966341979,-5.67699758321927
-4.45184793803925,-3.21304599882492
1.46210645252527,0.104428859574733
1.2170692495846,1.03131910597279
-8.26079998342609,-4.09787258741772
-4.61205447475519,0.826726576700565
-8.57486356426278,-5.05789425385236
-8.49389322377569,-6.65232918438271
-8.41439880342234,-4.0737338259304
-8.62687760969681,-6.44375339455646
-3.01220379308142,3.25698212983994
-6.17950891986136,-4.65516157225842
-9.25756242646124,-6.09852671647519
1.82686550921441,0.600117901252209
-4.39229144759828,-0.37530483773436
-8.42951583895505,-7.74921451629858
-1.52001850182137,2.96177865520778
-9.29734446531157,-6.10748729695548
2.03709734456326,0.828435307397626
-9.98872415259262,-8.81224501099204
-11.0132202939456,-4.0830845831197
1.40656829970332,0.484202869079411
2.83424274936786,0.532407243015013
1.76299887404951,0.379646226416719
2.3805262714675,0.19970133429327
-2.66205532047412,3.01350483281797
1.67527984177776,-0.460152710158556
-8.93470257583531,-4.56176844659646
-5.28219640624757,-3.6192384585661
-9.55540848298266,-3.48656607885438
-1.65037352016115,-0.555773613777752
2.50362658900436,0.698268312728664
-9.5478670934219,-4.93548300406722
-9.71758418970825,-5.58016181755668
-7.81954598937872,-2.82965400456933
-6.8637676824438,0.423601397912054
-9.37788781012541,-7.76077529283228
-7.22191331957153,-6.09080608155627
-5.1555375784949,1.38327908288513
-2.18019785233223,1.11177819787409
2.0082656276795,0.449053825630711
2.35785790502958,0.653474041381355
2.09094853795356,1.00195938706986
-3.08452172730107,-0.890985400115999
-8.6805370626972,-3.07843344768206
-6.6605205385655,-3.85308240604366
-6.1986656005844,3.26102575602001
-8.59671597626308,-5.87837015586182
1.27963687232227,0.0157989226172004
2.03198241688198,0.561309901190956
-8.30723927601413,-4.08545290764326
-6.0362047081654,2.04133366871556
-11.5493343470519,-3.07199565188205
1.65828443253395,1.26155425162744
2.89043809854193,-0.666968835089306
-5.29168825628355,-0.731888445295951
-8.39572349180463,-6.56984497949636
-8.89964199674207,-5.98304687041342
1.82562518490036,1.21297715438552
2.16661305204429,0.52786847493029
1.4347593287222,-0.287861468634302
1.40579825798181,0.345669154958351
-7.96926958759638,5.51663383542044
-5.47523915817245,4.5605105486524
1.82634049170303,0.991475644222584
-3.56695142888156,-1.79800665052311
1.7222831816914,0.744882485566323
-4.27528832481875,1.49672893679671
-8.47224130253472,-5.15715878949013
-0.0896347075154633,4.41124145388036
1.99914007393272,-0.0225738595875725
-4.55748559937711,1.44372240236708
1.63095969763544,0.508473647336176
-4.51987984934707,-1.02648074065136
-4.74959770359042,1.58700185207814
-10.4088409168963,-5.84105771292328
-11.0017500611982,-5.59363760057851
-9.6889262286379,-6.2302764398525
1.10681597911889,0.307412856074739
-0.623571902149334,0.881138051370349
0.0265450653048056,-3.0916182256808
2.16049342684988,-0.114234344879461
-8.36240279850534,-6.32873113077528
1.76487903568129,0.915900626022876
-4.2015123353339,-2.55739103033583
-9.08090998751916,-6.6516637944841
1.38123892785709,0.82156125105888
-0.431837277623862,-1.71824794779892
1.79701445768775,0.602269584435125
-8.70738757795781,-6.05745217902552
-9.11493670814005,-5.26221932239134
1.63801208510685,-0.184191222726611
-9.72598996109425,-6.52618244330465
-2.13857596311235,-2.84868321593315
-0.396882773877892,-0.0665890570888457
-3.49939204298712,5.52003341741111
1.85470301923288,0.210649806214206
2.17233112557503,1.60179348550936
2.31639875125207,0.596992890308912
1.77677856418735,0.581439357498618
1.60575142163853,-0.221830986998722
2.63149412493157,0.225894481136656
1.88237259686115,0.23750143166511
-8.6998518020107,-4.36610927410409
-6.96846002031054,-4.85964166315451
-9.30737171944094,-4.76486716605029
-9.99952656737783,-4.48309730289003
-8.82050331933764,-5.9712045257552
1.5360306318269,0.194931282794279
1.51092887814384,0.748522505490803
1.42060613739354,0.895813282201061
1.50116432403901,0.0840159908324927
2.85162639688674,0.0713289133209699
-1.73250492950467,1.05477382213322
-9.51219843747711,-6.11689017060771
-2.92057479275865,-4.45888238801216
1.24800455947332,-1.67365768016305
1.76463944018884,0.148433472284371
-10.434603097385,-4.95945274126674
1.48770580224779,-0.331647908292233
-8.56637655205513,-3.98793397883967
-9.26253718757659,-5.07211925587764
-3.52476608291066,-3.01097895157666
-5.44830570459619,0.0107905192457293
-8.33826161906051,-6.78456685842469
2.0961856131323,0.030355063010768
-10.0393552053991,-5.39947509792019
-8.50263890665432,-4.60868269675442
-2.26805445524789,1.39413172176663
2.1294323052797,-0.215432879761778
-9.40867487919481,-5.70667092594441
2.55102736124591,0.70505049827993
-8.57364492120227,0.269462484004346
-9.31520873637355,-6.68544597948248
-13.283520572349,-1.05612208030614
-7.26397051111774,5.2588893423278
-8.13117097025383,1.3513319960589
2.45985688967398,0.483098297965388
-10.3587642179756,-5.18626900975271
2.76111487860067,0.708573601811326
-8.13043676290754,-6.56979908982735
-8.08054059586453,-6.70844253311131
-3.88239743476017,-1.66039581039611
-1.36495947639515,0.144453408254621
2.0037326916553,0.875404643356029
-6.37096726131783,-0.0814718571494047
1.84722093729547,1.49676140694394
-10.0915003718433,-8.12390447050288
-8.94198682936179,-5.02090380712751
2.28536330788367,0.810477297877067
-8.69782572949338,-5.38502460533821
2.05824957437302,0.137092676290188
-5.14912897720116,-5.01864635380501
2.50811111146651,0.496322646543354
1.86771655045512,0.565964511210428
-9.86966734882992,-5.6371528087749
-8.39159665043737,-5.54185248492065
2.84072031290466,-0.122543519832397
-3.72868622223228,-3.49258882613193
2.02200285631932,1.60527417556317
1.82135626039749,1.06271323870621
1.85849268207007,0.865175388021427
-2.66968066205196,1.66734643240831
-1.52630539006297,4.97103169434269
-6.73517060778562,1.37472848955964
-9.44434094383656,-5.35789023912212
1.9160594744399,0.542339394943696
1.32778447627084,0.17772456098323
1.89754867960352,0.238486044039961
-8.97066225212326,-3.5545260025849
0.0327707050613233,-0.21877283483256
-5.04817791297544,-4.10480825586564
-1.74103762601803,2.78152632369284
1.73288744032392,0.092799415240394
-8.26497669882444,-0.647248548808
-4.33632636881158,-0.162492058147513
-4.43502160010098,5.32994834964971
-9.85086004235186,-5.58603249026599
-10.7214317277808,-4.6897782884843
-7.10860092923731,-1.0546819723074
-4.12768656556147,0.360549423458003
-9.39119858666738,-6.97666578573075
-5.38523020185959,-3.48345524702469
-8.0647567180033,-4.60952602408047
-10.3039378518238,-3.77487748997095
-10.2625180303244,-1.72362508897574
-8.11285465771447,-0.762833524907879
-11.1397784856205,3.0543220933003
2.39261587662968,0.486219973312462
-3.03663537507771,2.62127678366913
-9.36271846741109,-5.43693099955161
-3.17434111806636,-0.527069312546929
-8.93954673328278,-4.709520650681
-8.10770152073336,-5.6287441879751
1.65924904505679,1.49042335511961
-9.83060400850352,-6.363810908446
-8.85900428010189,-5.65593623473789
-3.17604549788021,1.44979714608239
1.55968325081438,0.555381679907906
2.32268846015655,-0.265152492272968
1.84134734829524,-0.486626055361399
-8.58892597306623,-4.49636007271091
-4.5410547516232,2.53572263716078
1.842083493256,-0.158161331815236
-5.08537932428278,0.165245577683843
-0.2359469487587,-0.977080603353572
-8.96763240683146,-5.11894025622242
-8.32328677650838,-5.90847906023623
2.0628078636425,-0.0543716254546676
-6.9570165187961,-6.1682946692023
2.44099763737633,0.912542621491785
-9.64752193409123,-5.2693104484268
-7.15197664911973,-6.0136836498093
2.20384176060676,-1.02799037305263
2.14722675332175,0.509060118518808
-1.49373016805667,-0.0458959664925838
-9.40196134926296,-6.25982886844995
-5.59308616848636,-1.44592122229582
1.63171436994739,0.489240225185689
1.70681796996992,-0.291543142989689
1.75489774255302,0.312835923760841
-1.61587026892219,-0.85769034580737
-3.18133821088827,0.971868099570493
2.0858742941541,-0.284087336923531
-6.51544553467162,-5.37113293269676
-5.06451577652111,-1.83442198425351
-8.68876616134761,-5.71716086482831
1.94862162114185,0.352884852863539
-8.75663008983813,-4.44326740436938
-3.08278380503071,1.08307041453699
-4.74199427215966,-0.647389761425482
-9.16117712480844,-5.30339927954538
-4.65834321158674,-0.180841090966792
-8.76055767413148,-5.60819959368923
-2.60656862291637,-3.60947642071802
1.73004218124409,1.16466040699297
-2.33329881319108,-0.527585423357176
2.36385491206359,0.158120677621009
-5.78059176154833,-1.88893463026787
2.5760747577037,0.612948703792155
-9.45608272666659,-4.27122807932221
-4.79697369542492,0.0118679585487319
-2.09297726023121,0.680951222941052
-7.48134753249273,-1.19351595418685
-10.3531536440774,-6.61866217038491
1.51303917153972,0.754410816219775
1.74537126407488,0.44182775546769
-2.16459733628751,-3.43916805667517
-10.3656091610729,-3.79354953873311
2.24935052857102,0.356943686852258
-3.35702788625067,0.518177384634495
-10.6374726035086,-3.88831828567172
1.88130861358801,-0.140889903043631
-9.28238685312272,-5.24446028770356
2.03965352200444,0.244382345744217
-1.86059369281047,-2.03323872381834
1.95908290903456,0.983907975657841
2.18191976731021,1.42515944995565
-2.33845364201602,-0.385785897814839
1.02568684893209,1.12095368067412
2.25838001747563,0.871395698235136
-2.34005182909336,-2.2147811223898
2.46210116385058,-0.0538322607753019
-9.19103813486944,-4.1124405097015
-9.32124010838266,-4.33009600007519
2.25600899855041,0.392125166175406
1.56205781500394,0.386289087438472
1.18336505907233,0.361339402617002
-1.47053665494619,-0.651422943481408
-11.0577762201209,-4.75430605689303
2.30492433194169,0.511241470790489
-11.9673721317858,-3.29709839141345
0.510331809189255,-0.019335944537069
-10.0751397574412,-5.1661406592801
-4.39608379467525,-0.920305842655668
1.88261971509179,0.381261693302116
2.53569356269921,-0.095913046809264
-9.66496279225183,-3.51732659693249
-2.31443088702575,-1.32974936352838
-10.6815729002556,-4.33209993971486
-3.10110319635375,-1.60950829570701
-7.41740859992121,-0.406252831855225
-6.80879084670765,-4.62062956195225
-3.57381629640221,1.98206321630422
2.48215215765741,0.471945461361243
-10.7264443739379,-5.14517961438915
-8.65588573346741,-4.69632989443486
1.33202222575496,0.211103897918861
1.00432411275686,-0.84840195176872
1.62654276763004,0.326549495075067
0.932791855920713,0.892863306679803
-8.5395270609836,-4.17954780830796
-7.97079079751564,-4.98123072290155
-9.01355969951534,-5.62526422050124
1.89196846564222,1.05065545870695
-3.31058546190184,-2.20107572518464
-9.41273728054808,-5.19814989665919
-9.19109472346715,-4.1671306494996
1.08880719072799,0.307959800136849
-7.57570758784732,-1.2479502323185
1.28383275433513,1.41254929945056
-9.35550549726468,-5.62613759232369
-10.4553100475948,-5.50838882826723
-7.3257717803309,-5.9446259113488
2.44206109666961,0.604874904619015
-7.40313702699649,-4.69728368354804
-7.81056373654023,-1.25143636328836
-10.9229296340538,-4.21583241099803
-8.57969600266698,-7.37709196389957
-7.48397208513325,-4.99766663334824
-9.34818002893086,-5.90430599265276
-5.93466334654902,-4.24946491366528
-5.55428674417354,-1.24806410265134
2.25135455893684,0.132424285501298
1.42007971246944,0.695443126792261
-9.51153341005056,-3.74424182056322
-8.6155124058765,-5.17693757341822
-5.1297063614113,-2.32969170357332
0.939901042115746,-0.725832952147191
-9.09771382900992,-6.40317761878776
-6.11031743508602,-0.513058023393905
1.88362181551237,0.424991692384135
-9.74418413605622,-6.08327011329166
2.5998373240158,0.366928818231056
-10.2506822800991,-4.86869187806788
-7.81410625415708,-4.94989900796293
-5.05266747108218,-3.15486364613574
-7.00727518086776,-4.13768632075831
-8.30572542626767,-5.05033242600156
1.27550714034201,0.650086890638521
-6.05086938293142,3.61668037128982
1.58400541850887,1.25805110516011
-7.31675666937769,-4.11494101382496
0.600496348396873,0.112454700298289
2.21137446919316,0.647030027192897
1.47107750181314,0.864468932185866
1.5813943196118,0.408867234015582
-6.72008402019991,0.637932063669092
-5.14952522472693,-0.292535942554054
-6.34529121195651,0.531375973138275
0.891565619373147,0.527796936404302
-8.35296996824473,-6.13661509027241
-5.21473979157952,-1.67713135227259
-3.58941942299718,0.267989287135967
-8.7531883430227,-5.11256789024955
-10.3883219911514,-5.96216989625659
-6.88312681250575,1.3768246989132
-3.70437454809284,2.37104324601876
-6.37461692775878,-0.483673632912879
-3.87284730835001,3.81687507807775
-7.45868338503015,-4.80152415983092
1.72749425909924,-0.49335154708039
-2.37449661510874,-2.85308648285549
0.298801146996837,-0.502494060774885
1.90569694141846,0.377472545179111
-8.01794139630605,1.01889643514632
-3.26343767451606,1.06328983705183
2.42035525958015,1.00276960478176
-9.61459713833984,-4.91848716396965
-9.40870707275218,-5.37187254254563
-8.9730956876816,-4.47894399493826
2.48318357378685,0.395748354040171
-8.01128335781015,-5.54333948179926
-8.04150698542552,-5.94869980036083
2.35195295806476,0.182071491637623
-6.95019574155894,-1.86808752887921
-8.63185790547992,-4.7056883302783
-9.04679136488007,-6.31602107161008
-6.70072791430716,-0.909371503636485
2.21195713846207,1.73984790871162
-9.84880175869091,-4.48634770496306
2.67719708565121,0.340489763568446
1.6117686419873,0.595094792523694
1.93472379312978,0.328808815795649
-6.21517117588458,-1.23419300121478
-8.29670947371428,-6.06388777927669
2.05062369195046,1.15676986952664
-8.17903314320834,-7.07087597010834
-3.5472713817998,-0.0885776260899169
2.30323980940003,0.15191134780262
-7.39545551897868,-6.6976943948302
-2.64446542812796,-0.453961994922353
-4.19882403679926,-2.71537353411895
-9.45105298974197,-6.63401356956212
-8.76873914944577,-5.94591298408804
1.97959637410302,0.411455471547472
1.51770299870075,0.973228657581222
-9.57182440593547,-5.44375563200558
1.08424062018769,0.385925220209363
-4.86783860920513,1.54963063279225
-8.56140073772313,-6.04428858672951
-9.55675199500933,-5.16951181097995
-2.73142501112192,1.56280605434261
-10.0116458107506,-5.20745412054957
1.61634018113605,0.716257210739563
-2.73927576218221,1.90053196222922
1.73148539558044,1.22099645130434
1.561151309165,0.577020201478932
1.39209133228851,0.674742924803594
-7.93376384850416,0.901434207867299
2.24261024808486,0.533546487300648
-7.97264578542862,-6.74051632970758
-5.6386679013495,-0.273360454938408
-8.71323921360473,-5.79629478223347
2.05599579387894,0.141955678422854
-7.35707711205067,-4.41419517578799
-10.3119040016677,-5.16190080153653
-4.03987401907184,-2.02309274733413
1.47551544092694,0.280553390437703
-7.86561180829438,-0.146384297608614
-9.06736376462144,-4.90917517037972
-4.23842486214719,1.13786936055079
-4.93358291908827,1.5260077753433
1.94603105456987,0.1275095995641
-9.35461298619336,-4.83535834806728
-9.91323030151885,-5.23407402386799
2.08156788915036,-0.667760473796945
-5.97031226932934,-1.5887847001691
-6.07893155695681,1.82184102534896
-7.36949233462885,-3.96989218507388
-2.07950854634181,0.267497704076443
-9.14052121236893,-5.07488107590898
-6.70856134069315,3.55243502289052
-8.05529402957588,-4.66667373116024
-7.49676990454604,-4.79577829835562
1.67392765834991,0.115384947590854
1.17102656880849,0.352446663548418
1.92896781638091,1.09204719100407
-5.0720395904566,-0.491895755228242
-8.02150645819793,-6.16102213720574
-2.76018003518883,-0.597702322161983
-4.31685275334725,0.148296841144135
-9.50483489822484,-8.09049054460941
2.46850088233175,1.78524230169901
-4.57712963811494,1.93667842897988
-9.29645378676194,-4.13462023646
-7.88034897094575,-6.93851400186863
-10.2010804136932,-6.52542525256702
-5.15549257979466,-3.23404884664019
-6.79581082867696,0.798603246244525
-5.31629985847751,-0.76605759680517
2.15910742451331,0.276512755490264
-0.516336770628668,-3.02698930272247
-3.88584669963377,2.0616083489809
1.63499997063564,0.820102264547136
2.50312556586898,1.5147016901164
-9.21380043413023,-6.33298274908232
1.01531172714966,-0.475522462689615
-7.32369129137938,-4.89060279328613
-5.87672424252477,-1.4780730656699
-8.21940092700339,-5.08488908622435
2.06032005942007,0.390933813278427
-8.34505248831093,-4.79287304097646
-9.0423106574178,-5.73226379987305
-10.3391181738308,-6.60444066888486
1.83836118813184,0.452974649394285
1.71299146298624,0.284661945109197
-2.66269680821895,-0.844110174775184
1.4139147538076,0.614210677699575
-9.55195613595567,-5.41172519145965
-9.14073872019829,-6.542375119592
1.55887193064626,-0.12815085019964
-10.1985352404804,-6.06578427679344
1.86097244120724,0.807022559652893
-4.73083729497312,5.64827291208316
2.11498851787888,-0.438466459953155
2.15126536793493,0.904603350508183
-2.84333977939508,0.888556668311698
-7.11531636555304,-1.55252396687747
2.0569618441201,0.994501771969938
-8.75738708936018,-5.35660716594107
-6.76771926338851,1.81596240989164
-9.12782349167251,-4.74858075986265
-9.82051029305767,-3.58518989450982
0.545408143963174,2.77852843171337
-3.61015811033216,-2.54615422674104
-7.75907899535819,-5.67948559418778
-2.03100376550701,-1.92948363915922
-5.829300671253,-0.586220504528798
-4.96405875021113,-0.996100771220727
-9.54453831566835,-6.24936672027656
-7.61498172735543,-6.58814800027887
-2.77890983448497,1.39654452157353
2.2665249629175,1.10535411802549
-3.41925734547344,2.14166864763867
-4.83038423056977,-1.74421915607181
-2.61287123562031,-0.420261138834432
-5.32820045353047,0.598273470960167
-5.01926959235458,-2.45598924934822
-8.85924579325775,-6.06427628115536
-7.18656524919862,-0.335238601463055
-9.80829007987837,-3.93763375597187
-9.32361504933867,-5.39530890557436
2.15467713300711,0.971428122834094
1.88144537025974,0.955550621243721
-0.0941734911808449,-0.400860366041395
-8.72824256629189,-4.62857273511836
-7.33261671972252,2.42538047381974
-10.7949204457068,-5.30067691103365
-8.00141039938895,-5.6794735631683
2.36153566675699,-0.190432682567099
-8.97852156145043,-5.87976721952274
-7.69391880337531,-6.69618950764181
1.26872627175941,-0.256842237015582
1.89070702212581,0.461503132383525
-10.2148036937378,-6.61139610761188
1.87872506457293,0.512359475703394
-6.04436971328629,0.804941095442144
1.4368708185423,0.0183096089415297
-9.57501260284379,-6.43404451789102
-9.57105916378189,-7.7747566257371
-1.53102725811019,-1.22195124784802
2.90435612369516,0.787497983216539
1.97192703902573,0.204881096575475
-1.61243843959901,2.27055997298833
1.63670718951964,0.456909363255976
2.18355058975668,-0.041691282291881
-7.6318151333418,-5.15767513561444
1.97771221458678,0.515936291328525
-4.38558278937674,0.553689065941506
2.95991705239586,-0.184184513835148
-8.62139194306527,-3.44924907754299
1.94719046597331,0.697364661134644
1.91115149797011,0.288405444672575
2.19460227832772,0.719511807448026
-8.41772579616374,-6.22958552612546
-7.55683362053848,-5.32341638484858
-9.18691976151677,-6.16623621107569
-8.59164045452141,-7.65934937351671
-1.70152195498249,-2.39963289467027
-8.7165441966734,-6.23218979137322
-0.500865275198509,1.21667682638771
-8.29416710135856,0.845594866397295
-7.36872706394877,-4.87129265296554
-8.33453195210993,-6.19711206265932
2.01932452827592,0.544975426239639
1.24513145608131,0.581596947262443
3.80776067707324,-0.666974255425651
-4.40879956949012,-1.14311323775764
-6.31516256357258,0.474815072497725
-1.64310200273251,-2.05376135358271
-9.95859239938957,-6.00875630144377
1.65965462078848,0.178933755027032
2.34327684004788,0.212642665321543
2.40665303548766,0.363105633484935
-4.374853081066,-1.81946830158628
1.66892137074496,0.00460175684555242
-1.76673578560014,-1.53673671208514
-8.4518103255008,-5.0641271810468
-1.92286010124205,-1.7477327568756
1.5052441232391,0.28999750655802
-9.67143165850237,-5.6425456670698
1.97179257380952,0.618109486198005
2.84713434643215,0.463160967276418
-8.19997351071552,-5.8875425431808
2.11696808748014,0.464058274165359
-10.4131857167979,-4.82045831222865
-2.80234113791429,-1.74904870274392
-5.86225416158645,-0.0174044723166671
-0.930287686126772,-1.7324566830532
2.73538477748271,0.368646488782803
3.45168774007491,0.107620331936768
1.74273678300708,0.537126882361644
-8.56202982076116,-4.95906915989412
2.44926874128272,0.0780055408323735
1.69269552181603,1.16363417530212
2.15868287983566,1.48707165777924
-4.54172458718495,0.0502040518029332
-7.66674210564278,-5.30009759032315
-9.76362314877726,-3.90611502275766
-9.47350156378864,-5.12144452889123
1.90756300192024,0.494410623985899
-3.10997527479478,-0.466318139540703
1.30616741674765,0.672107245510854
-9.2573608039274,-5.72654504777491
-0.540572742066228,1.624716540851
-3.06610188670449,-1.90237529550495
2.50974217781301,0.789708216695509
2.53545198764156,1.01857725116829
-6.42614490294143,-4.13788188992955
2.92578584729656,0.787711085497215
-9.88027509050365,-6.25362150502442
-8.66541549827163,-5.81125295138969
1.50188833468947,0.621718206007244
1.85509537374554,0.0935107450275258
1.01995974510962,1.05867533999406
-2.43621042650791,2.85155570212394
1.86811263924902,0.182742242936874
-5.12616417391077,4.12266649449966
-9.43000716092569,-2.06783532892449
-2.59231542945791,2.24024799980051
-8.38644348921227,-4.32712650140727
2.04386114949525,0.255402476623704
1.72422591890202,0.363627646717121
-8.76773341101662,-4.84452831778469
-7.31840025402732,-7.03033474623649
-2.54956949660733,0.807842665019237
-9.10044791534606,-6.98558537470167
-8.72431634697871,-6.37918645411357
-8.02704410838745,-6.41665354901971
0.827652787931575,0.117984639458731
-8.99933496611767,-5.15426779314271
-7.54351837209504,-7.26834758419134
2.24708736076955,1.15962297199326
0.762439608323941,1.14372371682975
-10.4990692116508,-5.58560883078927
-1.6347749285748,1.60344038904102
-9.34481785577898,-7.18196917060266
-5.94607230965371,-2.16216584149643
-7.31567166942453,2.91135342091972
-7.99036632528035,-5.34713104611407
-3.30556768572408,-0.787513918858849
-4.01605297805609,1.27137552659095
-3.10383824714105,-1.06706075376409
-7.69503681394665,-4.00900511851579
-9.19276281143232,0.643313652241351
-10.6722936261714,0.373191369450106
-10.7086922435527,-4.42601601531064
-1.08134899523524,-1.24452414957166
1.61806483322697,0.80390486656642
-4.10282551341643,1.09316999981946
2.90914037693346,1.15147601055925
-7.44580625056886,-4.92794371131833
1.37473667282473,0.0296640194753383
1.59625835970273,0.443254902439045
1.80663581278427,1.03013859998772
-8.16056105517755,-4.75634546735464
-4.72022589030327,-0.645252326737709
1.54027889039462,-0.683794881522922
-10.2505992884356,-6.11064534604893
-9.06021228172921,-4.16750120212809
2.03817610326223,0.949565221454237
-3.87132726812682,1.41882802422414
1.58159533562855,0.0091313688376759
0.592303735442075,0.0869625937941504
2.11257641078182,0.0567226719911099
1.7742722693519,1.20205767715685
-9.6095256894367,-5.66737909406462
-4.50556230759472,0.0731782862066233
-5.90124504352208,3.61067359572938
1.85447693378559,1.34936661693001
-10.0883331871057,-5.01179914792378
2.14599121435669,0.23532653361314
-8.52719216693489,-6.72687624128641
-3.27143479162819,2.24379054369839
1.64990343466367,-0.201177868487777
0.792306607689739,0.608688877949654
1.91226342237119,0.253273991300912
