V1,V2
0.142346698341632,0.143096821471845
0.871589541513645,0.417083658573019
0.362676640315179,0.245463607318709
0.904910434266752,0.584995256039102
0.34523292182937,0.197677023054159
0.912919286706011,0.204810407360221
0.0653289923629606,0.630535714104278
0.277094346920926,0.177892159382922
0.60509111945616,0.456372055139187
0.157070296834181,0.57445643361979
0.667231646307201,0.693776654080473
0.252143846917368,0.518854814700856
0.337513851122039,0.926673858590003
0.481221504739097,0.570553136272346
0.531386634857707,0.998013231169473
0.895938621232187,0.987407477300831
0.240387594503877,0.482365976007874
0.452806917739008,0.701492063236145
0.722585160476044,0.418356031192056
0.52668888367913,0.465651718121589
0.765595995075929,0.494410440298071
0.678034981126092,0.823128315676631
0.678279910408313,0.364171594161793
0.478443039351677,0.466234548342315
0.959269138815905,0.435742678184592
0.913583760609642,0.909640949532828
0.746547041698539,0.202049230724043
0.425148935601837,0.645037648432594
0.256784832041397,0.160408239473359
0.482243566375531,0.59983151068801
0.647344484423469,0.611534184551155
0.291415375700371,0.348198625753244
0.382920151717979,0.204535240858916
0.206932121935152,0.458569192322918
0.128394709699978,0.109969038252577
0.505490026553681,0.047637235180223
0.402473369273263,0.748682940703806
0.974256998266209,0.499876750611841
0.257139786711506,0.62795434152761
0.144941294157281,0.930497973140311
0.755043728782627,0.150658549197403
0.0976725733378766,0.926283324003152
0.956053555581398,0.251342838430032
0.171865895773027,0.689613996883481
0.993702052402299,0.257766165103321
0.360860191201762,0.359870475249964
0.465424351943467,0.26239991915523
0.558906531932579,0.831638716017377
0.400360970952518,0.280175026926639
0.934488981190804,0.549746053185254
0.232703215476356,0.34714350405841
0.500942634884133,0.0889334379205737
0.033832380407942,0.710704459579943
0.742003599814797,0.470371217320986
0.864316217847837,0.58840614332554
0.75736255262843,0.93598250668885
0.790363612661145,0.31054869874683
0.118971366028901,0.0397706380130721
0.390547905770108,0.00745303332822489
0.737904995120332,0.451767616860829
0.732229981330899,0.497744154132069
0.0148942285793716,0.872126100031524
0.920532323557606,0.601059676186006
0.699166293871936,0.0606706235598363
0.695716664938894,0.0840004130098566
0.320787866561293,0.298530766758066
0.841430260060886,0.462896696846727
0.0627238085544412,0.242199867218317
0.444360731980694,0.947492267109929
0.241322140396951,0.775398668671979
0.174942565964073,0.642335960494462
0.225584158757874,0.771986936377715
0.542520363804631,0.892593454132388
0.106781398693471,0.189283655355687
0.766247875433421,0.335967269948217
0.0694760920018001,0.703088416547401
0.135720276993263,0.119193857932737
0.502849019128066,0.41199037541982
0.173996732968702,0.670566808569715
0.415488063814055,0.685160231397722
0.38281899345512,0.825862675896594
0.574073216185141,0.811830033794613
0.626022603144522,0.361690017902864
0.387749496026109,0.807446034063258
0.0292267728254129,0.173143829951658
0.629537104043789,0.743421797384304
0.852355220849628,0.771011037612388
0.981483294889001,0.919856606772504
0.420941615090728,0.788508872853261
0.296019965633502,0.928742441850715
0.997163355205307,0.734578844000882
0.334547676109687,0.962995686400488
0.0409497408125702,0.410001569447399
0.510034877121263,0.514626851214089
0.224875881078277,0.402237292507624
0.711147992729866,0.777582570580822
0.718320131335464,0.0167549041365307
0.675549001850341,0.241177909012914
0.645712330185573,0.380079203137255
0.57350069278107,0.224738226672024
0.677382650401594,0.902626349706941
0.33459033833346,0.0636615032024654
0.939413089018174,0.549045116253797
0.831778859227241,0.946201317762248
0.874870001999553,0.520377583025496
0.977310672774657,0.437749773557311
0.249728604222128,0.868228793795323
0.882021145225249,0.059383508811151
0.73678375191648,0.335132996283534
0.860097570274993,0.242931926589463
0.580302544806332,0.130247382835013
0.883330084646368,0.136012384837746
0.647913041148409,0.225573340634629
0.756639293538617,0.184194096309398
0.758285031115747,0.505990230411658
0.708686114135469,0.520607821852359
0.55654227186345,0.604432216090707
0.228343844661406,0.575748092189647
0.263839419678532,0.299459888890051
0.499023381420025,0.228255596719666
0.618980295047697,0.299567960859015
0.186041414057403,0.89871993266251
0.435822453207564,0.942927566321375
0.414720072409053,0.0105880254448593
0.199217987809771,0.835350350439265
0.360186283016535,0.846376922386884
0.388208959332257,0.296723738555956
0.800726754716768,0.0722886869587202
0.875951628660576,0.419866471598844
0.328710123384779,0.2199206353092
0.594407370979678,0.947945987888776
0.352418958829958,0.230668656204963
0.247651993961144,0.0910317883225074
0.236714869522868,0.644199968471496
0.71344908004479,0.416603794688425
0.943643280784602,0.166963497884762
0.715709359454084,0.405145307044316
0.239376054760258,0.194648614246666
0.167613086731524,0.977855322833251
0.389424648804233,0.608138188764395
0.432369575751236,0.810963885921546
0.758586956252253,0.0467387116115771
0.641370670214245,0.968821298466066
0.850424908245431,0.295674297407738
0.610935283969131,0.450364762098092
0.584575202688918,0.561768276681725
0.733228107495194,0.320819073764081
0.432321756643351,0.579102566831345
0.00808864224096872,0.271660162372159
0.486147591901902,0.180507644304229
0.719072966646989,0.105224800387255
0.722851646348928,0.822215200015978
0.685592773078378,0.917263864635335
0.711677643000192,0.22118820472725
0.822009306101986,0.243280017277847
0.831538393162131,0.588852001605075
0.512653247494101,0.578983331632163
0.393595718949606,0.27047037621424
0.460393679539668,0.138056697402406
0.619638180463447,0.546859137454618
0.673078414881218,0.638266640394821
0.923960408068421,0.517146894812689
0.0124760485095526,0.880331708210857
0.120975899846254,0.729194467752075
0.197423994544097,0.123299686483722
0.954745663261859,0.0357107399263339
0.0301994909986547,0.448338377701042
0.585702620457568,0.176610075941557
0.724677929701617,0.939202159923484
0.49848039900618,0.121761716146535
0.843480955117622,0.942909283177959
0.832822420582443,0.564690403160487
0.839746049518151,0.376883654801334
0.499675996259859,0.081302411624347
0.32415520333292,0.915651306200697
0.853452371629806,0.594156501367661
0.905365547798355,0.426927715205857
0.937610717201624,0.945870800692303
0.569967831464129,0.0502031863250687
0.884661937861564,0.911388328659471
0.943053603375041,0.472019675411418
0.291293176720552,0.0875129747666606
0.879334823698283,0.723020275394564
0.801805617696074,0.769066333854531
0.817365460012584,0.110989665872976
0.338278084882065,0.814170449591314
0.73427611200571,0.766756357985488
0.759610719191093,0.0669200347356651
0.826073573583251,0.0859126489481952
0.82240533974438,0.317088286416263
0.212124113694502,0.195905930455272
0.0772263544147439,0.498263007314567
0.784602430522683,0.650441175520198
0.992043474041568,0.771026751666212
0.728289345705645,0.411321179326231
0.120809155630684,0.379758306549519
0.85964996270629,0.335846702313804
0.12251640228728,0.531355007837213
0.6074475579025,0.118313549470739
0.766310585983214,0.507902904380574
0.587137671268577,0.0384027211210637
0.215790148422487,0.440468851766352
0.104088628585874,0.729878677956337
0.216778087418727,0.361279777757767
0.0333944118737715,0.253101532305272
0.849054160098721,0.533516844009127
0.732130072835714,0.207587653577312
0.196178018797675,0.583826683964856
0.192001789457834,0.197722976595095
0.0992208347482178,0.759558891807464
0.088180677737423,0.888976877464977
0.870553540739762,0.161261863696789
0.967394140356358,0.340927770195898
0.888996863342817,0.0722745333998894
0.14377107202165,0.441395870706609
0.0476720266525701,0.269513655115449
0.598836515562898,0.131628919965528
0.124468042375218,0.401186579912076
0.103120337430594,0.652841129696588
0.790425610514723,0.473839177725075
0.0653043275879032,0.612307191562572
0.239834473922086,0.380034783790625
0.192779595845163,0.640476866760028
0.818925964423419,0.858543053591017
0.77180867135441,0.546607485048415
0.555824839983725,0.203003231469553
0.015195031449017,0.559249921523088
0.697654313443212,0.396022515720919
0.64292434537733,0.324995210503707
0.352909686709374,0.379267982186909
0.846366472542529,0.203551353132877
0.967873844865588,0.260275193249934
0.490675651402406,0.256698768123264
0.477431064407977,0.399266482509275
0.374779253261799,0.29951391853773
0.0219728716250157,0.80757801964181
0.451000752142404,0.259760652536674
0.188234372061255,0.157908102823581
0.949027336403178,0.596694804834373
0.262422579185685,0.261249836351496
0.993474375238503,0.644683698833757
0.16324928377751,0.796834961000725
0.436910031618852,0.668905371989137
0.587779606751937,0.142655775999005
0.123248782994295,0.755309404862208
0.239655779840635,0.712799948282197
0.0230559132495585,0.97588137527395
0.500490218278156,0.428711888863756
0.794981667080162,0.410156306143766
0.687159337503136,0.0240473556249968
0.917658053850955,0.548156130285743
0.728629431502792,0.941747978621612
0.420310882742269,0.104312365343002
0.0337401327539127,0.473213562942483
0.575300167573979,0.351869049387547
0.48800640678139,0.126759779578436
0.161891176266798,0.903527982008978
0.177033489281601,0.537273880184624
0.328174410321164,0.949128008418114
0.0975539622596873,0.230217529384277
0.299227572918962,0.361241179567527
0.0964548884647102,0.154672229412417
0.865584561770559,0.480789909351124
0.159937535253704,0.917178540179432
0.723587848216493,0.254010981366388
0.876532751109086,0.737951957884231
0.994686386661379,0.0788399478539614
0.619490691590117,0.260299163553259
0.152571779615889,0.289963673480917
0.72681176915399,0.628716681040071
0.313716082008714,0.10464181627133
0.123817008195349,0.610208914727998
0.475081584107931,0.370879348072996
0.0967486716739647,0.493352486737161
0.264709995317328,0.873605753147681
0.694001408716816,0.417432978402383
0.919513676805884,0.559049844609889
0.829144435858123,0.593374631440612
0.943249381419191,0.0888261789923823
0.778001080167747,0.0414504655280215
0.107285366004167,0.808128175305923
0.726153538159522,0.594787743401769
0.916436667174616,0.39540393692369
0.00545630562706023,0.071654117432094
0.724018564585844,0.259370512005839
0.585158149993206,0.43962180793212
0.232137629172505,0.743469161534378
0.0304540305182872,0.686603167098632
0.749166495777257,0.0835147097682439
0.279503492588719,0.923959219482951
0.463503582193023,0.583256878012957
0.773834553327539,0.855311943650106
0.102996305000013,0.532711165921318
0.206437491978463,0.693770413786104
0.944241752301844,0.0468435539888323
0.645687679903392,0.641712385653931
0.414708919505572,0.627144703913785
0.389872273495945,0.986997997814641
0.479871552141281,0.824899194139245
0.929706943881648,0.741205152635263
0.675077842955221,0.70387299010824
0.129275166850133,0.27218717020294
0.457455924483227,0.423898936392064
0.162751737342421,0.322823511689666
0.714891234547606,0.0539997543136268
0.633006015450378,0.365539457551109
0.935449884001785,0.289798161984641
0.968943890969898,0.852729185702457
0.210806497586401,0.897072253930314
0.310675389235258,0.442311900261505
0.433864383611042,0.163215010735386
0.510880192375374,0.0520858342292356
0.969200146158423,0.421654608601378
0.833787594646469,0.307546053154013
0.28712698459942,0.604002812285631
0.772090603980235,0.328423040753718
0.736388434493539,0.105783323188524
0.0735367812574471,0.0897226080099945
0.282358264360418,0.521486615752531
0.299887118685737,0.300529844108814
0.502849265649784,0.0417726149255997
0.8317884078026,0.568750251102078
0.118051745631746,0.977575647382225
0.288092324989838,0.232549597276918
0.867468024254812,0.748730224941833
0.493294704628478,0.878079413591095
0.46328963431165,0.0264416784805928
0.721822563350066,0.263670811513395
0.32330368775288,0.929784357423715
0.621911644429765,0.763810987499829
0.5335808224096,0.590484837696761
0.766725610283694,0.946285076874125
0.709877000218299,0.0281387326629219
0.35699421892656,0.773609435336294
0.0333728039011598,0.879958445654153
0.672563414082879,0.237147555181099
0.436394006441964,0.0290705111095996
0.070519612846342,0.550269448955057
0.226937363061606,0.178959379420202
0.946410532994791,0.652940417850215
0.0432855937726948,0.296266066220527
0.182952914198395,0.958208827944322
0.306241534474106,0.608709909983294
0.519817287526789,0.907110765892751
0.00501547138675929,0.325989348587111
0.17438154535031,0.781770043634741
0.389060160030776,0.836988690649154
0.528172585355362,0.95000656684169
0.442506032932868,0.350135170671981
0.736497515345081,0.183329504928017
0.640684855985229,0.0595528454650275
0.725572494835133,0.774186115727826
0.132036638513583,0.883485525865982
0.0908157752737173,0.745340662708681
0.914915563668133,0.645119431708946
0.567139860389522,0.719854728802043
0.221582799250183,0.301889363228153
0.83351731666326,0.0904960042786983
0.587339075260314,0.885478591869725
0.0820148996047799,0.170016491840016
0.103496730968385,0.106535805994035
0.802417753741338,0.625655661588323
0.223690511110328,0.430777672329527
0.576734522632171,0.698553968286919
0.358587551260818,0.359637570011194
0.391788956858345,0.162564041112803
0.0419627833002664,0.620173786143198
0.460078419418315,0.282966289244448
0.448421957530813,0.0949037131480496
0.386002059035559,0.617858806240893
0.931140908737265,0.498288671614317
0.245551642211447,0.444782193857997
0.214965629907545,0.908022245053567
0.930779363291043,0.0523679564227777
0.747412712467054,0.439211068109182
0.825579998179475,0.590251301963629
0.312504799643741,0.0255349310186861
0.880158522683904,0.594645383271452
0.298070469737156,0.114719175028244
0.554974321141242,0.701251383716272
0.621095108892518,0.0165422491541133
0.890341985736124,0.435129914976928
0.0722053891473913,0.711222544032474
0.472355480058802,0.385407016556236
0.552023933911591,0.326765693042831
0.238315288046545,0.90767230090986
0.804571345292086,0.332956310386385
0.290320207445348,0.755803006561627
0.772262295941478,0.00608529525914481
0.851193663213676,0.447018956077812
0.0967487364405107,0.620713474788213
0.320785166676281,0.929085337930034
0.803795604214013,0.1679451701876
0.773588102156467,0.253262008203464
0.287603462505514,0.983830192966876
0.11494475617347,0.744607317941661
0.745018014508764,0.20940968940252
0.882331311682122,0.0891043665077906
0.716863018048682,0.00034086247236087
0.710882001044673,0.61855046014964
0.378927680596705,0.650063224115884
0.666395572563067,0.612234128323813
0.201563830491943,0.307891360085557
0.874476971864864,0.835516386059785
0.336503761494516,0.988451967787191
0.946911459694922,0.712251423980499
0.205915805316256,0.231418148946197
0.477110542515968,0.0748383236441117
0.898071717805663,0.408223692504723
0.35704086483185,0.453344302799049
0.922926767842677,0.910957143570003
0.256477379808534,0.549069716111768
0.432668341832616,0.0459184202578921
0.52457571479663,0.767555159984269
0.77283210441342,0.733952845653343
0.203411345480958,0.0732084592690611
0.169047873887068,0.00991493794397369
0.75578645899103,0.20456619018928
0.435439435808966,0.0926113027796957
0.538374018543704,0.408442301750824
0.273131236913587,0.950026782066626
0.310416798701097,0.669672433471992
0.963777717581934,0.697986442688188
0.687387193567738,0.783389479217034
0.649937665958048,0.409155080827325
0.233989593469556,0.956674967937165
0.645730828533828,0.00697296549390847
0.375987572241918,0.041192098527846
0.857271902139999,0.220763413296594
0.539107149465144,0.20062858530224
0.638376307228648,0.6518822746931
0.764767845868411,0.525799882727959
0.832552946912042,0.76191888749791
0.516758713967809,0.85236588535682
0.122710795721207,0.140246529901976
0.98988222501049,0.130787456717461
0.630684315952728,0.639012400078806
0.387077555963423,0.435651807575274
0.517018385861549,0.476719057088145
0.630426751836759,0.0635222483096599
0.229556971111565,0.566873360385272
0.562624723261769,0.241547307830938
0.0929656023825236,0.209551488667592
0.529649524877415,0.382113577114586
0.295815992774662,0.0484316913683959
0.0526360494173522,0.812672358682126
0.549794982715911,0.933394133438666
0.245712263018213,0.13883838000724
0.0300550167905282,0.593496777710763
0.593544452200025,0.21521237364121
0.408604049171227,0.119733263267062
0.147468427739476,0.631145501845077
0.315514945656661,0.302200118808909
0.600071279994449,0.246679625478892
0.0160314857341403,0.305512513315047
0.874002807926986,0.87573482951941
0.918643250787797,0.193278274624382
0.669845528589569,0.49220459565147
0.263168647799458,0.643697721483723
0.610021074927207,0.144838682517328
0.760971499711904,0.91064123616577
0.30898858656001,0.0991711825909926
0.363497549454429,0.849120130192354
0.462270065889272,0.763922123111106
0.585370418540664,0.975760207715605
0.557090061004254,0.782689972538577
0.384705587885371,0.449094677636601
0.270279611382435,0.253656197669296
0.553028592676819,0.671207045345191
0.0357776221220955,0.0391407250800312
0.0278432798614903,0.533200317304728
0.583223756354398,0.549120104641459
0.484005603568778,0.560512036263386
0.301002697180618,0.914384590898652
0.850937570764868,0.500778064333853
0.611559771000567,0.609763695875518
0.2408422922617,0.159422392531404
0.889945618615536,0.391395294741619
0.908753735735998,0.693429084895293
0.731630880559451,0.182676076307072
0.887718529533136,0.79395381746862
0.0584808277290242,0.899585120629937
0.545394940546551,0.696583180322059
0.826425385171184,0.230328086456644
0.343271045431923,0.806742039380286
0.37121534750882,0.653945799730231
0.818789726350548,0.774809342352971
0.604712449529139,0.924346690071289
0.297850959268406,0.428593257798831
0.772687898108207,0.761892826681813
0.659608278416374,0.125586846337295
0.578462001580312,0.965901099924347
0.263922870054019,0.0689728975003887
0.0147673829255514,0.603436689402237
0.0521464454914475,0.925108773110889
0.884183973582542,0.901208828446588
0.648244764640422,0.0310260457669544
0.561843580439519,0.077520947544408
0.0821409588868083,0.0556878213924905
0.121444126492911,0.528835699993358
0.566874392589916,0.776875557765061
0.783241238447869,0.298220796128046
0.444632138668524,0.508564791576234
0.0052659985507939,0.877290354635732
0.497961744935811,0.579119218269169
0.231872480498128,0.776039203193151
0.361410174487879,0.68433188818026
0.51581293128189,0.844288380755107
0.531678203450229,0.843615485900771
0.329778595790289,0.350086274828821
0.70847720880846,0.691556342387802
0.111193596524117,0.308979584016499
0.128699283296632,0.233264822013302
0.372070529112446,0.980280017942319
0.371218745319068,0.44711997044877
0.0763992869527603,0.371246545411703
0.302649766240758,0.365974352530349
0.118529435748913,0.656899529591417
0.0776749937054174,0.696256778188052
0.235939114957777,0.696828120627588
0.448505475021425,0.960432620617983
0.389808788647382,0.817913315885174
0.939172398809623,0.0373415552524103
0.599646893867222,0.259861943590404
0.234235403291972,0.51148883441654
0.940798726432117,0.0619246717317975
0.959136627263475,0.806592935864057
0.900207905132394,0.0503569334751656
0.300734221860305,0.122227828370049
0.401547221382323,0.173551806960731
0.0691369069184054,0.646967036653552
0.53399558925181,0.881954026988979
0.156040596343357,0.347876738281861
0.582724706282251,0.0809696208677899
0.89225311143137,0.965924434579304
0.538183534243975,0.827911042601539
0.491684027645834,0.0956666472306607
0.40192076966954,0.525550237454582
0.732332176020715,0.135278724447003
0.440230661538127,0.695651897137347
0.632887693173254,0.0840368739351997
0.336436861621459,0.0478490717649569
0.149617265135853,0.209026150802156
0.415183353527251,0.500840751962047
0.822880530934006,0.777701313659987
0.499964371665444,0.309455827362127
0.132885969375884,0.883373484316668
0.456280474054796,0.618468992785742
0.695483177596246,0.744937130372366
0.82341047457563,0.49056901697719
0.433248223929432,0.752909223649243
0.361349991047115,0.0545869507795151
0.815945293481524,0.653180247047947
0.459105594355678,0.980293730087645
0.67619706451439,0.133924729854734
0.350773721275843,0.534994590663227
0.792381280008337,0.85235290578148
0.591308912129157,0.0772845020588012
0.374959938892756,0.338055982719695
0.880185083664498,0.153537966928173
0.26352789649707,0.047284181303073
0.465898162699646,0.161441947137215
0.976524712650842,0.431432751921498
0.905908547839995,0.202604233316295
0.571584730386761,0.741089060085989
0.794794334562074,0.665525173302982
0.999019861919182,0.716292198264146
0.611760714468239,0.874793385336169
0.718217829453956,0.130311153526543
0.769009865186419,0.150670403794601
0.148673781142847,0.29045999647245
0.746578332019306,0.584311588969091
0.346049561901126,0.800964851875259
0.0940438579362507,0.297239012782108
0.84825141703766,0.362405523778351
0.326257341424374,0.5351302326614
0.908581378544935,0.962089518688672
0.0792786148343085,0.948469765201692
0.960775209142529,0.349370981997
0.0180786587411528,0.352813378788467
0.77046029109979,0.122517545772348
0.244727390775536,0.119606663389466
0.0341640481465211,0.837650629196182
0.596819527101607,0.876715766041968
0.123376381548544,0.680046726658153
0.575045410953055,0.837791214717088
0.480361663056206,0.287480149129296
0.508182439713137,0.477176257533459
0.686123592199619,0.944157737471395
0.366611509081728,0.570804743931097
0.355204763201063,0.557779954428521
0.912601796880264,0.329530812268085
0.932381901121242,0.768672147289945
0.72668282150523,0.805755580420074
0.543930218999471,0.205706048306453
0.989690059190681,0.283271578890539
0.283221692990469,0.527610382014108
0.411210472577784,0.0868386119674639
0.458510543169153,0.339623845079653
0.914676624682481,0.894149765674911
0.605632764002004,0.712715192485261
0.588085873247649,0.231020520285572
0.756476448213511,0.271631575766917
0.365629282705632,0.842905188355742
0.365047994154297,0.0481487888579887
0.0237817473263537,0.731237553199645
0.0452615931849595,0.995713048379314
0.992798560949633,0.419592944231526
0.247580026190167,0.807596179881169
0.730269543369993,0.940042577043932
0.21724268439806,0.947733787999377
0.598582268499399,0.55278391738517
0.624289294056025,0.270976088173645
0.370974913566803,0.884366587931389
0.658321305179782,0.864214919447782
0.286972987552542,0.0733705001566456
0.135156511790159,0.258318132245001
0.494251947892773,0.191754407342193
0.678584370387965,0.778166686308906
0.713075213499261,0.727834349047706
0.570185240514064,0.74447272322603
0.884778425065161,0.639040439652336
0.943391840654817,0.559947370753841
0.667475660422699,0.475914447906519
0.551002325948823,0.754524601138588
0.998339626661568,0.0476020138442901
0.546828775044942,0.409379968714012
0.929451175192949,0.154916201048889
0.823714883606991,0.130418822109939
0.772857464051094,0.892748197153342
0.746510517646926,0.949445383622647
0.600314425109441,0.280963661723634
0.867424377626634,0.749724475819674
0.838434704245448,0.52906874307214
0.842288426257396,0.115174955111707
0.919636133948558,0.225921457762463
