V1,V2
0.800713686410143,-0.591060663138791
0.986086311942925,0.165684146510671
-0.388702985259198,0.894500118389489
1.03233199799398,0.449814690985915
0.19294176281449,0.867326179593051
-0.771062052949713,-0.51947831437961
1.00555356928279,-0.117032937256766
0.461505850560001,0.288623811082603
-0.154529727675112,-0.544828585298235
-0.486014941393423,0.118645292774835
0.376450126413972,0.309614583314199
-0.806288677945144,0.630393720379144
-0.319939814310056,0.411189423283632
0.051524876729536,1.04020427337196
0.95078795622469,-0.421353380499942
0.701025274676961,-0.743509264123687
0.112521677798602,-0.535038347365273
-0.759595187824112,0.69836488605474
0.491356446245877,-0.121127481248501
-0.127813496952922,-0.417264727398046
0.514027871389623,0.0486778368685363
-0.0353651976796708,-0.488239155454718
-0.3056257638664,-0.487870486933374
-0.051946320855018,0.474658077656582
0.744776636722285,-0.663358838143131
0.29927880587763,-0.377281440107771
0.550034461871862,0.198918954206281
-0.166453225633134,0.913320531742346
-1.02131606734124,0.299420874024867
-0.827893468531718,0.606639954270324
-0.187675195466519,0.969991332657844
0.449251550635427,-0.0852632048048022
-0.767316193072077,0.634944071786411
-1.02403464652374,-0.0606368004796802
0.168886713322346,0.941175612256133
-0.897485664355291,-0.361962635714817
-0.33287338336711,0.966019873008756
0.392345934152939,-0.897802617646732
1.04440803698038,0.2273241692692
-0.36703627075205,-0.838349856897537
-0.504570730898327,0.0326477911506759
0.780274758454217,0.532232053599167
0.679892011344982,0.708961273707659
-0.439129123026109,-0.124303998213722
-0.956624016787015,-0.122036951851969
0.354346023611548,0.379391495260821
1.03065358187701,-0.0354615088460617
-1.00692891250064,0.0228021185654812
-0.518946344936355,0.771744689041869
-0.219356571828317,-0.371994720968987
-0.194637740233135,0.431672142066155
-0.805355565657054,0.600713965763611
0.0508990290835545,-0.462851859949313
0.43222199531538,-0.317450069160787
-0.988472791003035,-0.345246713896634
0.461139210532223,-0.20982594173087
0.0617601356256573,0.481055315830276
0.984320741891469,0.3318834266832
-0.192601903013154,0.996800219641197
-0.221279832649748,-0.940993513526372
0.219954011884461,-0.49037795343237
-0.604191426340173,-0.877882009389852
0.238072292903397,-0.935166991760291
0.700646135827544,0.642797997529321
-0.4486596560305,-0.875637755520137
-0.679050827816423,0.704964913298964
-0.32319484043114,-0.334981419094022
0.290346944267392,0.329249662474137
0.802617614721999,0.552108053861576
0.0350058288217261,-0.933954444738682
0.0948727007322563,1.01423644861516
-0.461480563459409,0.0328048336376093
0.374549376780995,-0.395426117602202
-0.497668701309574,-0.866974516157882
0.564979748747248,0.771421759004314
-0.755255605765385,0.591952842162958
0.85303638811416,0.62030675978543
0.881030869115109,0.368812028825715
-0.519580113901504,0.063203806917931
0.51624457584063,0.100367657854982
0.450105116024949,0.0875225313941843
-0.208434280902468,-0.373102227358746
-0.311448903856868,0.278893917418874
0.40368306272894,-0.356228911278246
-0.973683503202494,0.398928694311897
0.201784266456883,-1.00475664476722
0.558342833296391,-0.740752661676048
0.0344015599495648,-0.950940336525676
0.245964781007551,0.44079417940374
0.355502631031641,-0.430035501000969
0.55343540633889,-0.246366242584745
-0.991333491325294,-0.317265064475362
0.642114716049322,-0.854215559363825
0.550147983543673,0.0247611611562706
0.451397886872466,-0.191056826252831
-0.208500046096246,-0.51455067482157
-0.722273554707893,0.709757247418841
0.0894669496997962,-0.50575185094313
0.320687702510959,0.183010763019292
0.496722352557247,-0.891701952391573
-0.372066878932798,-0.909622668356642
0.241996124136869,1.05197240992783
-0.95814342826877,0.27526737817622
0.370230889393247,-0.298905723541965
-0.597010524361404,-0.848202630798632
0.931079721434634,0.414752349986673
1.01047652884489,-0.0863102339553289
0.487209415209482,0.864506564914099
0.555037868518283,0.0540170635777723
-0.704031029060467,-0.667663725161773
-0.154694222000347,-0.474038448516567
0.133300299369485,0.494701419565449
0.090004805326355,-0.476426236471913
-0.0193423945204148,0.399013623195931
-0.8698000218045,-0.489999227737815
0.0358399445801497,1.03111139509694
0.0181952545691627,-0.98503271486505
-0.299541589422226,-0.310751770052025
-0.899980916219193,-0.395738738131393
-0.899360160613527,0.402692428763547
0.585884073537735,-0.779693049618026
0.809334685918165,-0.638817972590308
-0.974410939203812,0.258078748093568
-0.721276431506728,-0.608132018899139
-0.18417083899958,0.384247599030627
1.06646964258252,0.177711913168982
0.132496962025304,0.506993372493489
-0.457499518160269,0.0561745736499261
-0.47002526062755,0.0822204878796699
0.435519480189131,-0.0921139254284145
0.301191563495419,-0.468053958334371
-0.378980510807049,0.312109458231129
0.363742350438921,-0.411327566486467
-1.00850633945248,0.203303140342934
-0.73862654178041,-0.745201309117027
-0.899888846460933,0.537852981114923
0.451593718928713,0.0873413799979547
0.0289243988274831,-0.527891228988636
-0.835158870770942,-0.554372345294792
0.134478708525452,0.926280327215859
0.948205556341421,-0.44552288395451
0.474911441064691,-0.0561952855466483
0.511050323456098,0.918604952058851
0.460029278153192,0.299128763790121
-0.178994740164686,-0.395846631048967
-0.413852839652146,-0.332490275619668
0.429056179828843,0.315831039450485
0.744840356466957,0.635992110629327
0.00967198079874663,0.490752504754861
-0.370537549188308,-0.237352105387482
-1.0035243750344,0.295700061534694
-0.929624333984744,-0.184736496448706
-0.314312935718701,-0.366878290712604
-1.01443388896171,-0.121327905124713
-0.989513939495119,-0.0800569592673265
0.225726181154367,0.5332676817328
-0.0283893574764917,-0.531209959602317
0.596054022648554,0.875476672095181
-0.231778886174551,-0.522481435076957
-0.4817225695602,-0.0387149194703011
-0.252789103511206,1.02940898936769
-0.0970262923080292,-0.428760696035391
0.944188309141402,0.195782863548126
-0.312066715146129,-0.290474784711098
0.533306237817301,0.0401633557427429
-1.06472311294166,-0.110084667666171
-0.540323118028067,0.805300311933358
-0.453396761684825,0.8410644156229
-0.52287396460713,0.117571635319662
0.909542128687999,0.319462538311931
0.233412573616894,-0.948346309727499
0.73579248112473,-0.56565410855565
-0.426096460686662,-0.860008286178565
0.306203648485867,-0.376464480339815
0.513796788883133,-0.0803150841143724
-0.567028963729137,0.0507706733836434
-0.357161178140679,0.433139436198024
-0.367561618497887,-0.336762030330219
0.612312422368837,0.832645325621854
-0.332439347393839,0.381783619008004
-0.954311311022851,-0.0244050999949062
0.216948916029767,0.519744053196089
0.488313594068956,-0.871015508560773
-0.245132263939076,0.410720765679485
0.351714179620884,-0.924784986973219
-0.0318650447919287,-0.433848044162732
-0.365679058858413,0.446656284562544
0.478103614146331,-0.866873612327468
0.455618395738916,0.247756440457306
0.16916267136346,0.41992500451785
0.840898841389775,-0.674092012429744
0.221997851812399,-1.01337401583089
-0.392459141715238,0.340925322327259
1.02838742252441,-0.204017145988031
0.131399965546812,0.948342476868085
0.939001403177798,-0.675874658258016
-0.460550542326744,0.884334991104753
0.876336225965595,-0.446612956174266
-0.419194198880363,0.00915646444595751
-0.369247795157951,0.247623842328277
-0.305213890625558,-0.466131996094889
0.266817844784893,0.474927065777069
0.953632808036522,-0.31870280955328
0.482722118079212,-0.107249254848615
-0.904047845572485,0.507719271253126
0.439847815847355,0.907631453176082
0.084048749689084,-0.52916905127861
0.237456615383065,0.995416354108944
-0.173877815201187,-0.395429842044307
0.450155849872537,-0.958853339017541
0.336824932276391,0.991951779986126
0.460241521604783,0.869154111917171
-0.333713785475474,0.428897884352327
0.36683873638165,0.32196556037689
0.391169177925124,0.104226529759702
0.447770187708373,-1.02860775471324
0.540066022000502,-0.119012439533679
-0.243342914948075,-0.398468413777138
-0.91774586532858,-0.338819843357509
0.72188194534507,0.753840530996594
1.00162129487777,-0.0887397361001039
-0.984482922806593,0.264624295765746
-0.360018776605826,-0.382035128393877
0.405406087720801,0.317799851041619
0.406107914701622,0.319287982876818
0.473152496101668,0.0285791971295686
-0.0744837217384667,0.556967465500534
0.0109533634679088,-0.566083770399571
0.39325742845761,-0.4146745686022
0.407158711253993,-0.223822517623226
-0.41763280613747,0.189306573991222
0.678346949124743,-0.728899631076807
0.577653121829907,0.773424688573429
0.466233491251899,0.23057313379432
-0.163636078111987,0.487134108053084
0.370501966989281,-0.277419559840016
-0.740524731090162,-0.636081272354037
-0.433690295122268,0.296691725370634
0.202976286141877,-0.938022056568457
-0.415848804416759,0.220314645503843
-0.449295364891353,0.203080619242449
-0.495796975733153,-0.817517932895051
0.874215927581664,-0.377343004837223
-0.983754856697619,-0.0154015181366488
-0.124427069218266,0.601232104540037
-0.485738637984852,-0.245096206031772
-0.878236205208121,-0.182226219555788
-0.881332843595,-0.318121330948179
-0.390599763704506,-0.350181931513059
0.0817288299813228,0.996557486288425
0.89166590693784,-0.478844629499579
0.365113882473415,0.226571935926514
-0.881244629441822,-0.513695244404372
0.508937873042241,-0.0620321801347351
-0.101058733125107,-0.463196103457672
1.01046887591102,-0.165136931467821
-0.607885728368988,0.667311029203031
-0.464874129306603,0.107424487185795
-0.531313320811672,0.00395201055073158
0.595536975365523,-0.764054269148605
0.942425341531615,-0.125652132157152
-0.648483293423994,-0.918232693143402
0.91666999080972,-0.556077299912227
0.992609098453682,0.00232367869180075
-0.0463846348884491,0.55624120777618
-0.476001247071692,-0.206958310350394
-0.454944545593251,-0.227882489502487
-0.983194984599102,0.413574617964107
0.583945159730287,0.884535866489244
-0.190500273970264,0.906292768928008
0.330712144886952,0.300851072329327
-0.495759848136572,0.988711272633045
0.543963847362521,-0.0592972013066841
-0.358287010011997,-0.264572170433573
0.223274764171807,-0.5346661484426
-0.541845463335893,-0.122201755295784
-0.125065495028839,-0.43306171783967
-1.01621830550195,0.029934773988397
-0.504338937141546,0.866565200931849
0.950124778416739,-0.121831992380973
0.980362865580358,0.267497020381015
0.394181355441606,0.391181206215707
0.230902669512224,-0.407107445148732
0.849827262654385,-0.484924553057677
-0.536631183587645,-0.184924243382977
0.984419455196252,0.0657960615422903
0.461852602103892,0.934905671616684
0.416900799278761,0.334080400225508
-0.946589797450028,0.205127219218486
-0.741712944641438,0.615476019712956
0.926394245864902,-0.376758820691316
-0.284763090275586,0.31806635147664
-0.0804459979401708,-0.463093660262399
-0.992388620751022,0.0461238364319652
-0.276708029245424,-0.440952907193458
-0.332415536246403,0.924614525005039
-0.945088578393421,0.287878706996175
-0.103122232583661,-0.462234256696723
0.311353721630837,-1.04402141373394
-0.771181196313635,-0.637471195966869
0.770971419893204,0.518756036316115
-0.086222039683784,0.427730672910027
-0.466226547368008,0.872673398921938
0.690938991699274,-0.78568867412013
0.54873236371974,0.800596837989544
0.444044923496575,-0.0869042001512545
0.391039360110481,-0.378105774638772
0.142521458654879,-0.958675804071162
0.510387166466209,0.929677787149079
-0.284863783601992,0.497143259227048
-0.408416016722181,-0.285712092114975
0.2815642176155,0.351807301171432
0.99271438002452,-0.332831157548277
0.454432185168847,0.86986120653032
-0.25828070307327,0.304244921098905
-0.325406424007238,-0.344918698696552
0.984775266707065,0.0747240167330836
-0.477903511923052,-0.909028863456735
0.320253752987662,0.409000973834995
-0.0422218999123621,0.379767235121785
0.614195198628512,-0.827724400826367
0.0402210983560894,0.326741848132336
-0.274336575355426,-0.345169592976849
-1.00370869900595,-0.250560941949332
0.474002671374937,-0.110148628236491
-1.07714584010869,0.193423013367944
0.327366261923867,0.945688653805354
-1.02725835743229,0.302111890107046
-0.897435352151305,0.588509484235762
0.106834180549582,-0.419810279150743
0.357476853258033,-0.950412752337664
-0.460222113624032,-0.307744852453246
-0.659330852627315,0.726168626316376
-0.125560393778716,-0.46326277204161
0.445107338094823,-0.157653759726502
-0.568030593075852,0.195084850208843
-1.01498598105773,-0.235420793757748
-0.701418121154179,-0.750730548969497
-0.405716916712305,-0.894772825496696
-0.179560289949932,-1.00472694457317
-0.220206411104353,0.435016601850026
0.0539222623986445,0.467573304688413
-0.348787330006483,-0.169544450853265
-0.0535414179833963,-1.08216169084661
0.116742136624484,-0.524174599218214
-0.353468495608238,-0.342155866570763
-0.542439366615194,-0.043689287226792
-0.0263367223874904,0.517938206030252
0.217994285641052,0.92025763012589
-0.981647916248809,0.315321926878713
0.90587781891951,0.451922957474801
-0.464860772588063,0.0702244546584682
0.360895916361612,-0.342395626144657
0.418599725484891,-0.258813219121245
-0.806425050231307,-0.662185718421096
0.271735025947951,0.433590770013246
-0.422813034811291,-0.256724203159785
0.10950373710411,-0.457609974752953
0.149350246295876,-0.490384143386227
-0.899181755467444,-0.470314314518771
0.467307052779277,0.0613036186807038
0.243284539322578,0.333500143407386
0.307520300080259,-0.408844146338068
0.428611315754497,0.307305004862484
-0.338754961383277,0.382676701957636
0.276946560068519,-0.921600211535685
-0.0192448256866981,0.497374362165598
-0.954131059856496,0.217698128327493
-0.344901137147878,-0.445351946808625
-0.292173618580304,0.309939952881031
-0.494543385726702,-0.0734938733627589
-0.72847685477139,-0.650503843860594
-0.514547793622939,-0.0898843552724564
0.36081585819346,-0.407978073526617
0.739496005652046,-0.685008138408926
0.06775982682877,-0.934015896661646
0.576355857172479,-0.810585695642351
0.321006229420682,-0.972534858513395
0.213010997685804,0.388702603141929
-0.745159556697859,-0.618341276223299
0.49150137316543,0.118116979582258
-0.796972784966451,0.595278765551205
-0.0458436591270689,0.468815308536535
1.00115685943916,-0.178135227537751
0.942885988016069,-0.351556856403343
0.331833466171893,0.330623138900019
-0.141553467076578,0.556937998906762
-0.477403326528559,-0.161100652540256
-0.369510274337811,0.244189762889529
0.242561292825217,-0.577655638628315
-0.733118749606907,-0.587480324781588
0.178209627465574,-0.981740895353124
0.34870416161065,0.935786036696184
0.252214642906509,0.975301096435814
-0.493787297777725,0.0374282336118968
0.550540321242629,-0.100111053021692
-0.504781266100762,0.079933008949209
0.273485756478384,0.333708009445623
-0.14999365488441,0.388654773659404
-0.247734790390304,-0.54913149376438
0.455940487629303,-0.903725909767662
0.358294692938286,-0.932358461295859
0.22473194084397,0.964638549581632
0.538465616465914,0.730261356104184
-0.343736210369695,0.279658918187044
0.444941693365904,-0.916537696884505
-0.231685514819486,-0.422261275271776
-0.97841859982384,0.325286693901247
-0.65564309203917,-0.810851720975643
-0.426041818528261,-0.878073286858274
0.291281414603939,-0.38126663482391
-0.135738424169164,-0.494185688067069
0.705822405375968,0.736290811150116
0.516533321793,0.269974301808157
-0.767510798254499,-0.425238910199736
-0.523601343132321,0.0921581733107898
1.00069502150248,0.314966271666513
0.301603382754352,0.421053922778318
-0.00815995334817404,-0.544579398524355
-0.064308234575597,0.450383168506358
0.858790737784021,-0.231316452871509
0.487321836927,-0.232450491766129
0.440479586821253,-0.251660758981631
0.476226658428487,0.0688646991680501
0.226160446592138,0.439080950083515
-0.0267102391006996,-0.946613980623809
0.329355371150204,-0.260582621245966
0.800359716645947,0.561858846659062
-0.390559633021756,-0.889959076479459
-0.506942514628955,-0.883698917304571
-1.03438890508737,0.287685308458166
-0.342719313541399,0.977152196956812
0.355105665060245,0.932131896831568
-0.397898438547519,0.188358190923634
-0.530486874102407,-0.137699798034447
0.524105872383487,0.239886908123025
-0.472426807909346,-0.856932203623407
0.110046108834015,-0.521438855976763
0.152208837037378,1.06159185561196
0.492373538983784,0.239053624310815
0.14271001066079,0.904404661160357
0.00208748038464824,-0.534016381655808
0.238632722823785,-0.34855936651852
0.462593436893666,0.925018087014574
-0.0125780414926704,0.957159786228813
0.454615538976103,0.864379132461092
0.268653103485554,-0.377859474940754
0.190129568723918,0.478895893152239
-0.123565651581022,0.960644431782261
-0.792595684064391,0.669592304147572
0.965815502993172,0.28867885936908
0.437699012891435,0.0978229175099099
-0.412823586909047,0.959961226556525
0.576256967200251,-0.740743101476702
1.06802539743651,0.267384514488673
-0.577311449913339,0.120710736735288
0.407282553243944,-0.212444146899811
-0.397210093289579,0.234001950793819
0.252226225802363,0.52678946920864
-0.874149925960933,0.339354198713773
-0.413584655377928,0.0915740864782843
-0.0624371812420269,0.98206410812231
-0.935364800375332,-0.476033370782415
0.533593736254584,-0.0552197761633572
0.345677877244395,0.443037796933255
0.928101629353052,-0.202279618519074
0.096503235525006,0.603693906294459
-0.795526067735414,0.65724688265406
0.828282551136218,0.561330800798785
0.376683249590218,0.194640390140485
-0.177282851596699,-0.986708240186903
-0.0409409762844126,0.470608556822319
0.276590301694144,-0.442912093266004
0.271131120944782,-0.456700637904754
0.254383008530706,-0.453383560095256
0.416401076969096,0.342873939066664
0.730008469551955,-0.714453390762432
-0.290483220826228,-0.378247812890851
0.224181722307959,-0.526300432884869
0.468004262687339,-0.850299945315732
-0.475101698174507,-0.201755375902196
-0.150610162819599,0.964198210157353
-0.374576067911915,0.296888882671506
0.326126532391024,-0.403444532141785
0.293239281758339,-0.358646297489198
0.977400158097405,-0.246636159086876
0.839435477090671,-0.390964751774315
-0.3126020855187,0.329095696203657
0.396109561325261,-0.188652863707787
-0.345810491744268,0.979768951260481
-0.235238980489921,0.424712552007653
-0.121138400244753,0.492546886820526
0.920001252874597,0.579907971333137
0.956540393270202,0.190686775166532
-0.274875681563825,0.989649646002182
0.437721732262167,0.243599402485967
0.991045980035722,-0.119906473847347
-0.456911386569975,-0.106229750096733
0.585620455585583,0.828932179936679
0.153800609770739,0.928592581390858
0.462056856197487,-0.290546273492005
-0.217043589575939,0.990277180706681
-0.584346938780686,0.694665432315989
0.936431948014383,0.387643441473716
0.189224762882817,-0.933063640811387
0.0777441614692222,-0.555827328784145
-0.366122622227799,-0.922218056685782
-0.761475498169996,0.704148874459371
-0.699724807086151,-0.73439800216147
0.4393029986769,0.819247105122125
0.557673122583139,-0.0794108916797978
-0.265055273154127,-0.604686796507239
0.0454226141264109,0.485691065822005
0.871393268000728,-0.597538208484307
-0.5786525195692,-0.0519562210270668
0.210803809845535,0.400318608429727
-0.00514011014486417,0.587265172944418
1.0215757870535,0.175318852522456
-0.493216366466687,0.0586015625869019
0.39183028424297,1.01146405894105
0.112198539511325,0.505885775698174
-0.494687878837785,-0.166269494688122
0.879431571809176,-0.408510213288019
0.328677047917399,0.401118146870563
0.239682266159287,0.419771268514819
0.219065287909144,-0.93571394694166
-0.325962022641298,0.335466585971387
0.410567804766019,0.903643812074336
0.954672796919983,-0.031990710643976
-0.165428848187923,-0.445167458019731
-0.308758056161173,0.506077267069657
-0.949141613412219,0.410075208634599
0.0251788697702401,1.08653431304993
-0.282730516968119,-0.401588841127652
-0.751914950243673,-0.540238908049697
0.401527785297593,-0.954621608603813
-0.325837936760631,0.320584852201819
-0.789071036308866,0.652788434671382
-0.0672627009599028,-0.415211463654268
-0.342762702633007,-0.500472965702196
0.614654646554833,0.772827718575301
0.193913484364533,-0.416393743353393
0.598747249453143,-0.897963152970913
0.0179492069368502,-0.549916581297962
-0.777863445528924,0.681901356310941
-0.62293496249815,-0.776148200598932
-0.842153107466357,-0.513614528259055
-0.342360983398513,-0.285485116333458
-0.479340213315293,-0.257759267403231
-0.647112784140053,0.708900521856925
0.404161000769446,0.178805426868541
-0.592213483231002,-0.0952345432453175
-0.3311769961843,-0.27197208665682
0.977967452797258,0.21575435013672
-0.452241589352834,0.119273915137528
-0.898305632702622,0.546822994732287
0.47038541558922,0.0977324481745121
1.07444480414943,0.120240990082468
0.311008730449437,0.477227728162478
-0.498992097100807,0.230706071649884
0.553831747846331,0.558558013184528
0.436859614851903,0.1561434159335
-0.444444098305575,0.249752704025444
0.486519152869705,-0.106007367807908
-0.421282716966876,0.18062301164156
-0.406001456067973,0.24773168806389
0.45086865460112,0.165908387757289
-0.0367994394499413,-1.04883655714908
-0.204806278263734,0.991814442631855
-0.469318968945032,-0.237310597618047
0.960148382930598,-0.0295724237345848
0.290758916501995,-0.93110579502941
0.457884815765399,0.727750865342814
0.990829443167528,-0.10991741855281
-0.0200070473824736,0.545816159172418
0.709307885704746,0.874297156666119
-1.0109766090882,-0.0747844419382676
0.473313606824138,0.926139954657388
1.04520432734591,0.166320775261274
0.38805947568598,-0.312611649405218
-0.110271532398058,-1.06152600220808
-1.02278285978841,0.0710006150763771
-0.87985583726701,0.00892022223833155
-0.0442136808884157,0.935743311506827
0.0852582495131494,0.472717977893325
-1.01009033589472,0.0844932464019595
-0.153919432869347,0.507330748182694
-0.914801347404785,-0.077787095838353
0.397552180270485,0.253458102692259
-0.0712075346633784,-0.584039927951479
-0.586112536326422,0.822000648794489
-0.315848456062339,-0.428398150594582
-0.475201483270568,0.045855754183851
0.119077274605493,0.958340525488842
-0.00497031453457418,-0.633132846614436
-0.0914964857244686,-1.06342902377343
-0.977250705484717,0.00145986341655151
0.105994468426748,0.535126231923164
0.906681685715344,-0.362688566217146
0.419638835024728,0.227265010917149
-0.12809389648841,0.443780708220471
-0.236173355372167,-0.421746857549035
-0.561704551760749,-0.149725247007879
-0.399143781268497,-0.315862904515071
0.2498001337797,0.456172560781828
-0.0676884432380836,0.474220686809549
-0.403660061937288,-0.0899361782571159
0.422567698816304,-0.195348540314455
-0.507067809503065,0.236392594854078
-0.0494403706339457,0.49463679265798
0.573601407938276,0.160836766651195
-0.957440717806074,0.346013313652476
-0.10306903343342,0.984878383357518
0.73205377303644,0.654708967864446
0.505812110775003,-0.848135299806325
0.136014243917606,0.43258590417404
0.423961438525142,-1.02340296372908
-0.993447688268693,-0.0730761451860631
0.71694892851849,0.686258907499779
-0.475707797486329,-0.0138934184759921
-0.932823906132129,-0.520300841871365
0.507098875472132,0.0997018620591668
-0.536744747204352,-0.0615534390418815
-0.749362636402358,0.642360060726664
0.87175712958845,0.398393191614245
0.139424040802573,-0.579037107833788
-0.513558955814533,0.829711087077061
0.216548091331913,0.518864328543196
0.528755545352124,-0.211614766503516
-0.498062274491955,0.252567890119113
-0.96137239211862,-0.1986594473214
-0.997016439351914,0.387508711240956
-0.665681275348806,0.794896160404455
0.479599089204146,0.00101103476686698
-0.491049320827968,0.160684433411619
0.418981806456532,-0.324876582100702
0.513647641710423,0.881749849727252
0.38984392061403,0.224850681264075
0.90970771532899,0.22394720759856
-0.320696422720681,-0.223656724969104
0.195747150234745,0.454856947201789
-0.472384363336257,-0.971926823247805
0.818148868684138,-0.552200527167583
0.300139156414964,1.02324834339203
-0.475617906581341,0.766311989155778
0.952991958606375,-0.295726793854894
-0.156673165256102,-0.960557887028373
-0.0724894079565531,-1.02953186471146
0.565584050384958,-0.871808690029387
0.968489089254538,-0.416161089974207
-0.158192612110232,-0.469684724770052
-0.0356284709630586,-0.566707970778496
-0.868990875588689,-0.393100495302243
0.12075776681269,0.48289044022892
-0.499141959652735,-0.133690939722471
0.718468237012028,-0.673767160743389
0.48394651777823,0.20095307285711
0.504083356736074,-0.0927245681841299
-0.380364597627634,-0.348349449550164
0.644130090407374,0.753145374211675
0.325309659362833,0.443521180220307
-0.712699917891596,-0.626572502065499
0.432635213635395,-0.220104811930196
0.50902483918255,-0.00333077545072858
-0.140491325005445,0.458992788689783
0.554640810092766,0.831357461679116
0.382892886983198,0.180934731879231
0.85683988159603,0.624507652381346
0.306591056874396,0.3142378285007
-0.157257456553882,-0.989906950846794
0.27162328364895,0.321017122625823
0.0455401513966089,1.06452643280957
0.742860611478509,0.603701110387733
-0.0760978318681129,-0.977182091869854
0.897281126196726,-0.34027404382922
-0.878503136669386,0.487945839360833
0.361001791138296,-0.343894203386058
0.236069669831768,-0.887971257222339
-0.418928178700596,0.0764749755438621
0.31044528879326,-0.936192151481341
-0.679949308343107,0.792224454759655
-0.238985135546083,0.434101275805405
0.222413122178392,-0.405034112697778
0.473205358713186,0.0341841699625143
0.406588044600236,0.274089164491157
-0.345188158158837,-0.358047973803445
0.0171972681507557,-0.945138018348567
0.913778773529951,-0.598841635181071
