V1,V2
1.97743089859674,0.199799686357908
-0.994073321933363,0.145032044368637
0.491942278702125,0.871267580277403
1.94385655924172,0.323827839106651
0.553875641422791,0.974438145824801
1.74983279328693,-0.211385150212548
0.817430230141064,0.68311904501942
1.02548594114273,0.311844585521264
-1.04181267653467,0.0652829629551667
0.927883913849538,0.266655365405141
1.05549074088041,0.000753593161238395
1.61793109822245,-0.179945685587459
1.86425035666974,0.00713039574762365
-0.775087611831539,0.59384512832636
-0.77831481101665,0.724097596504273
-0.265298121687689,0.911708582864014
-0.00673059094429662,0.213445641042434
1.79614915378609,-0.0776590729587134
0.0460053455320963,1.0416945055113
0.278434616353019,-0.367632891541625
1.05630165635776,0.00375192064140119
-0.827517829833391,0.478342725421872
1.76186991599813,-0.141271912962525
0.203480706946221,1.03596127931878
0.578188241897011,-0.455237519844956
-0.353863702650037,0.89179014361197
0.978292108642886,-0.505723847141832
0.304723222664101,0.872209109689338
1.9680290523825,0.448676138383289
-0.948101845968491,0.504909712518245
0.749021007983649,-0.430915886907204
-0.16810328951042,0.936456490921809
-0.929200037457279,0.402479398772867
1.9694307889367,0.241905856892473
0.139603788924988,0.0262844604785799
-0.917266675802944,0.414950052809015
0.414749968864106,0.919977663313058
1.13726361361161,-0.556663940344989
0.692865118796571,0.682379102493049
1.69150823795228,-0.117562655701116
0.896427905653623,0.362007323435347
-0.894701261044564,0.114667938679544
0.60602660313466,0.829338721484414
0.00277852308392107,0.040400213149641
-0.788992160385199,0.559567943867821
1.0151918549842,-0.0631493718435812
-1.1272060594945,0.0339435192547183
0.0896618173469632,-0.129168018640895
-1.00832742626219,0.307762711256401
0.857693383470696,0.487736132911332
0.156809154811343,0.0457693670193197
2.0397531660293,0.53607344233038
0.922406670606513,0.483239468377703
1.02395420427428,-0.459292052488915
1.42277359501896,-0.362876805380108
0.0776945009610619,-0.00575495906710996
0.765988562698845,-0.403496120205285
1.75528024939534,-0.071935808193943
0.628866419009277,0.845062254431032
1.86535585030745,-0.0943221135214273
0.837604643424022,0.5764194094764
0.856077212047539,0.376384190504744
1.9808835880827,0.297995470662029
-0.494305629414136,0.876457433679691
1.16309769563342,-0.49955905881264
0.82271820416289,0.631627264403477
1.57327078326662,-0.323713431258086
0.539157032213561,0.91442840141602
0.115841900706582,-0.170725046606155
1.88664480670415,0.0883086575301614
0.491618633873352,0.831360429275029
1.23757120059932,-0.536247802090195
0.948462878855493,0.315025622225855
-1.00079120678552,0.0771473540749027
0.0636073259367589,-0.00355889118370914
-0.0384137911213813,0.208159114314848
1.71357517365917,-0.201461781452723
-0.77761212793936,0.553862360891223
0.529973732435648,-0.278544710411585
2.01190620694068,0.490380352221659
0.0251602247481373,1.06447775919993
1.85178008790151,0.117649048595244
0.88373137105392,0.59613916580116
1.89590040438243,0.255129179734316
0.812409861989157,0.507357091383974
1.32298569742608,-0.487688314848611
0.239076533871948,0.914061568287608
0.161163404957862,0.954431421638582
-0.714085230839269,0.747340337686015
1.0999385709363,-0.481122689207502
1.31643019061077,-0.43905106961829
0.637416565262335,-0.452222820280726
0.709381973325242,-0.493667733348889
1.02262816948327,0.167742685010107
0.314549605522621,0.977636326149874
0.768384548363396,0.64818152331221
-0.293144674858501,0.912156463180624
0.860515778947715,0.186809226972767
-0.788605436538051,0.72158247236578
-0.666886664933743,0.769339187741584
0.646929522218597,-0.426945980311225
1.67247910086011,-0.225886827125277
1.47601636724804,-0.372135975655254
-0.84295208579999,0.342001256963723
-0.0648260363017608,1.00572972566054
0.0636799114746167,0.0272350570355278
1.44732660204676,-0.402176952066848
1.53273821842306,-0.302256349677344
0.295972938680582,0.991352345604448
1.38063059271136,-0.498409602666571
-0.302976177667737,0.941200516886686
-0.49343169655164,0.859237315657168
-0.999601301925784,0.336260418118572
-0.830666275081196,0.718991523260123
-0.980283176172864,0.155476668969536
0.391268922122318,-0.37031998696582
1.09941102166353,-0.559854355722505
-0.275466327298731,0.98620017815544
0.487357503576221,-0.413786498048853
-0.378258109275107,0.827066954378749
0.496749757516689,-0.299648048906825
1.51507632858881,-0.303851431794308
0.0266835027226307,1.01493186269955
-0.09879974181219,1.02051557519929
1.03571759864822,-0.450236812881503
0.792161322435978,0.729021615884845
-0.658070902681238,0.573860813391793
0.320032827985715,-0.230939655134301
0.829639425666382,0.565705903000374
0.0189658101809224,0.442025062417079
1.60636831416537,-0.204380566507214
0.484740668223024,-0.266998415830843
1.31396375497088,-0.456586119006153
0.573980054264287,0.751019582198565
0.00784377136237588,0.247141731671421
1.50972795084557,-0.329699466554052
0.142883768795194,-0.0177390101403127
0.0108143936723212,0.220911106765473
0.0792496669769394,0.26228018865469
0.727430611926806,-0.430450112631493
-0.52945608505848,0.783135214266492
-0.314719161484888,1.02343948357018
-0.849428691608762,0.474732360824063
-0.221593122778366,1.08923928934892
-0.987279245030367,0.22974303148397
0.770742784792521,0.652182218900054
0.951870438994756,0.0109461379389187
-0.856354213029066,0.525437502773462
1.02935351779995,-0.452735828117273
1.42413261132571,-0.47435374563702
1.80152046364485,-0.0673701922701112
1.74451951094479,-0.369512185161046
-0.0434616866948079,0.403861937527649
0.724772428294729,-0.651344059168228
1.92216862057568,-0.0393688356121887
1.01802017469868,-0.447123346630926
0.764844705122524,0.618281411205316
0.930602604008877,0.502057390300334
0.476355416712763,0.920287921186237
0.33423200179969,0.899142681190609
1.71680525299434,-0.234778298636142
0.902125645714539,0.227534299309014
-0.364474237079276,0.933140633579821
0.214953191522358,0.00356568138518574
0.0922347597514982,0.244482430011281
0.893276372815568,0.390846858502408
-0.483334325328985,0.914562681852603
2.01890370862199,0.0712564949228943
-0.814642749150479,0.442269034113723
-0.613654543592346,0.810521068976737
0.762009369270978,0.419123358842528
1.43470636159595,-0.337771995374647
-0.842736829890845,0.65762103750133
-1.04858878512325,0.0545607074738752
-0.0218566383170807,0.279999017961044
-0.490033992698264,0.897322586459256
1.86795707742345,0.0603741297718546
0.317957279235168,-0.226475082123716
0.0956545242348773,1.0391851544937
0.971460189062041,0.0303929694866912
0.844059448126233,-0.602619638781498
2.05775096371181,0.335419428390614
1.54038800071878,-0.310742469680345
0.871085284263416,-0.605143179031293
0.402828792346847,-0.230709444264749
1.78558937116027,-0.126330659634968
0.0435473623858593,0.290105442762538
1.02527100632883,0.189323964800745
0.518895595607729,-0.331696943621642
-0.902327336102242,0.351791670245015
1.01740912446856,0.106654768306836
2.00471461555451,0.289078278805942
1.10910040479331,-0.465286937711435
1.37337021318502,-0.43998784823698
-1.10111249776233,0.0694479534865244
-0.020435579904113,0.400366907918782
-0.222363574360991,0.941012372543006
0.926766706338375,0.542129248385783
-0.224489213878355,0.917377272887591
0.937604695988691,0.0703155376362698
0.333241893140277,0.953593308561831
1.41987502943476,-0.359572534549225
1.93306155790583,0.00495220143365942
1.82553885473089,-0.153957713730262
-0.725908162298954,0.701590274705023
1.18299963459752,-0.496431008911706
0.979850599041963,0.278703642516472
0.747287191860785,0.613190069307796
-0.880120415409784,0.44653838593772
0.956755818017686,-0.495208186557861
0.54146219806818,0.889929559178777
-0.0109365158862959,0.335959428204987
2.04988256370374,0.312683881436916
0.0326649707430247,0.993500273754368
1.31491471490231,-0.33789068694774
1.82755292064335,0.0556172549490437
0.0151352679929495,0.207463018838869
0.321187545041937,0.968582221096769
1.95968047525829,0.0432874877757945
2.05166333222425,0.440216272818865
1.23495538678951,-0.527606311130569
-1.00670828966579,0.135336530737056
-0.0134631772304653,0.296578865558645
-0.900125417356671,0.387637582034918
0.0624481842229812,-0.00227246121869194
0.739082745641063,-0.429045210548754
-0.945327648509106,0.00282175758282968
-0.319396069020162,0.996699309972193
-0.81879145617858,0.544159669505338
0.295365458506927,0.917985978990406
0.238260259889621,-0.0303679779348858
-0.0328493612358937,1.01117777036501
1.89053913585687,-0.0487107715300719
0.0692702401550981,1.05116208773687
-0.817973972459346,0.540803322272228
1.50698762993325,-0.389106813979011
0.865009913352637,0.570521148791821
1.27259604672195,-0.403276035335427
0.831473352088156,0.618589036370635
1.67754222118214,-0.306636858625384
1.86366370148059,-0.0150443166222521
-0.983659712488672,0.219491933103288
1.40935611882839,-0.440830206765203
0.556734762992696,-0.362752679645796
1.54204929318423,-0.293176694608104
0.275146411072273,0.922392003544281
0.83974591833907,-0.56584005226688
0.594927663269402,-0.416774372875605
-0.859590912365976,0.530238259236602
0.878810615099277,0.444529541488166
-1.08928355285617,0.174896211000495
1.93396100809033,0.0965533696808001
0.800157590235582,-0.49527942489019
-0.962623563959314,0.25542253007539
0.454111151840188,-0.262031653450555
1.74618657573083,-0.0397072939327179
1.0153089188511,0.405266536863316
0.0842660015201707,-0.0211841207989564
1.42505704793733,-0.426102458805139
-0.0506122107647589,0.295493489913175
0.290405769709236,-0.221576244432424
1.05321237299731,-0.476350440952138
-0.965723889005385,0.252549044838368
-0.515182311218376,0.923971511164983
-0.520874104440185,0.80091336335424
1.71709026834223,-0.198103468941911
1.38384842325056,-0.378162394245754
1.91479939687816,0.0857498302748934
-0.135729372734396,1.05552725757917
-0.982775783216353,0.0168768522921291
1.04356670881077,-0.534758207981996
0.767395094614128,-0.499783265188995
-0.858275502559316,0.439047887431753
-1.00734073983768,0.156549968068945
0.442302840312276,-0.335325266460568
-0.643249303460743,0.715743226753242
0.154169746025368,0.0587913497298348
1.87448617501456,0.179509163402399
1.25774194866166,-0.507674363125461
0.842887206083104,-0.535426047491713
-0.95822653016204,0.165487840117597
-0.884654385752529,0.39730032885221
-0.277569948045848,0.989902609946334
-0.0275547226771176,0.435179879896354
-0.898964137634885,0.367345330818688
-0.96801691096249,0.0805192695574958
-1.05201960971969,0.159804655557653
0.489639166414856,0.90946326923452
0.295100388082275,-0.33425562970715
-0.29375076946341,0.941093785991542
-0.962256092264158,0.0271250756697467
0.89219329015486,0.474452302683801
-0.74280406755443,0.616451972744721
-0.28064920203198,0.94242042513656
0.566586192539546,-0.427991747629003
0.150307747374874,0.868715820218658
1.23821574998594,-0.490968308289555
1.53083179410864,-0.258454176603656
-0.936692261248769,0.285366329474147
-0.731766147622441,0.691292031968517
1.94011612155343,0.476755283664563
-0.942539608443039,0.330770487058015
0.287592420336273,0.996836350485293
0.452777568952932,-0.379058524386302
-0.149536999757207,0.973973552308214
1.03211891521086,0.337237941460371
0.161169492592883,-0.178614616852014
0.524032294895155,0.88196783840238
0.605677656140672,-0.43366668125139
1.90302898011877,0.080978143836171
1.41140178654944,-0.401392823193676
0.0861603053119473,0.00262379278857024
-0.112261893573726,0.627420335824591
-0.958405796165215,0.0325715580698158
0.265949048846031,0.878926698312576
-0.330154295496961,0.93049324240988
0.810519912502542,0.604709380459579
0.965496629071608,-0.467290780197542
1.01502486123618,-0.529315127757175
-0.0218819201535152,0.411085021769505
-0.628660371070809,0.735647733029844
-0.865101574859611,0.589041946287987
0.531753472688528,0.849086722011748
0.368137731857363,-0.239756937775257
1.11155489974492,-0.505975835514633
1.00057546716875,0.216265052268459
0.309628635416547,-0.180463894967618
1.97016465476813,0.238080181595448
2.01550108349271,0.487637194254623
-0.668824408823315,0.801821409787825
-1.09099247608001,0.140943293130557
1.46455069014974,-0.389068515022465
2.04764921079092,0.353706643027756
0.812123867739601,0.377782087709635
0.993445774848378,0.401214897787927
1.86662350896557,-0.0573978500637245
-0.615063755116306,0.784470474251272
-0.493770460251134,0.926330503372727
-0.703263158404631,0.706534973941084
0.83308019484748,0.593097794388682
0.419677775307085,0.932303424728254
0.0612894806812896,-0.0299863360218975
0.111869199276325,-0.0325835875896123
-0.508201190438715,0.721360026597118
-0.0495910394239755,0.462859035509205
-1.08473157126007,0.282470103760437
0.279268182740454,0.979542731397098
-0.336196880780287,1.00935673043534
0.138583309717783,-0.0373142484289656
-0.845177347251556,0.573057220533624
0.0486508707215546,0.212818229953276
1.9989072179842,0.436598412360618
1.52480963005749,-0.310845971117318
-0.852273114909878,0.693712445260063
0.312211890301797,-0.137076713186067
0.604822469377355,-0.414580293663338
-0.0220989237940238,0.961760316052548
0.99027712183554,-0.520190042365398
0.0580579411324026,0.254648821175339
1.94775988168398,0.0714211596061447
0.31499716363201,-0.302236146629822
-1.04303143548902,0.0445601559800415
1.10664756304481,-0.435029373274525
-0.211299411918107,0.940982188045098
0.934625800605137,0.316288664656554
1.96434666458349,0.230726429574804
0.721663601932905,0.671392359860054
0.146093182225123,-0.0504807883408475
-0.342076316653748,0.937329169284384
2.01161158572078,0.448573216068298
0.974391152634123,0.314916285949906
0.298786255890744,-0.143717475328537
0.955922030438146,0.324981629482564
-0.408658197176746,0.963721998505759
0.742804094513622,0.680852325704655
1.74370929263539,-0.181210443741087
0.314714134343968,-0.137709628071698
-0.0920311918553042,0.961372390813232
-0.702479349210852,0.769794816085675
0.839016947399394,0.400835228771582
-1.04131816137647,0.316274367389885
1.84600853871691,-0.0766182444670736
0.407674063912125,-0.321501627928357
1.97689400402384,0.284720789993992
0.337384556217575,-0.334259760736287
0.586201228671544,-0.36888451048626
0.432562784377768,0.924589974876584
-0.879774610298888,0.345696725907465
-0.0143945722131456,0.313793468023246
0.503783415499023,-0.239653561901858
-0.407768316334322,0.914401280430354
0.916260067292698,0.444224880331786
-0.418968504589958,0.901273685294976
1.1116429002697,-0.45259998141149
0.937453784154704,-0.527681189669721
0.835120234108812,0.624567604047077
-0.851018409763468,0.375569706070613
-0.915210244069107,0.378374922323649
-0.0642439866812147,0.327803243701435
0.659793740009754,0.708016068732304
1.3357927099522,-0.448513821635254
0.410419504286352,-0.310220917377824
-0.162191805407703,0.998458687102202
0.22366104230227,-0.198823072555097
-0.570357756819409,0.831877276903983
1.0323239611685,0.129680600214592
0.217018712086915,-0.00304228286600613
0.261615481985415,-0.285742212499796
0.0487955804683891,0.984812878200044
-0.2549382815729,0.994803765932127
0.898794021529873,0.0468378851586124
1.06966937555916,0.126048149874686
0.440227494373173,-0.285023523940942
0.136637442943305,0.198050506206439
1.12062449249953,-0.477246571062272
-0.973364477308564,0.339979014864481
0.053697578842352,0.231351215372901
1.26215746683518,-0.486460498426457
1.8393161251942,-0.0811254768051589
2.05257756585138,0.427548368476541
1.93226639167537,0.410544299277283
0.306281539209321,0.951113618954895
-0.0753402441966415,0.944024792147361
1.89891745960269,0.198504546611235
0.981225340311773,0.336561652461885
-0.921751324570799,0.360199700918742
1.07371497026623,0.279362131002554
0.0374500117328589,0.350879668151883
1.24263222603361,-0.449358994983745
0.27118980299447,1.00629699240703
-0.955722237672755,-0.0221541914612631
0.398928687603909,0.849623198882321
1.90554124209035,0.235736637539474
0.849079743789314,0.490683750537161
-0.957821097645297,0.300314200259048
0.417028275810046,0.889683047183428
1.93453445962206,0.306649713717971
0.479683215404,-0.294547468586358
0.0349862244610947,0.360210427744589
-1.03883686596683,0.211337322346454
0.20510332310689,-0.0707585559717842
0.190625531455836,0.037918375179775
0.645647433660741,0.80143439836845
-0.628090502050012,0.715487017017311
0.73275981547586,0.664974186974797
-0.590563122378191,0.775440906778096
0.285149369125476,0.959786002270564
0.800147322295396,-0.467614066044101
-0.000920600734442799,1.0325166180505
0.455245658930046,0.893279365031118
1.05218054865039,-0.47525650278411
1.2265881226292,-0.425567149851357
-0.432089591013003,0.925309127163995
1.8295436700981,0.255384180605441
0.944458204621153,0.191712748246392
-0.51015768356618,0.832587156142601
-0.930725610051434,0.161548756816266
-0.922595126817275,0.329888112229274
0.707978945357691,0.739976099525976
-0.613215886224993,0.766707968676918
1.25835304031712,-0.470191178736174
0.927008533015442,-0.498519527590497
0.324841716193,0.903054914422034
0.871481532171181,0.453519227800224
-0.0544990372122666,0.421917030482721
0.141363406740346,1.01046299578428
0.827176493661104,0.712773523831727
2.01685185442542,0.47630762918795
0.929436622189777,-0.456706402375089
2.04230515549277,0.548996679393067
1.90168078432716,0.163530412885881
-0.930354798749389,0.407546963165455
0.479895180750472,-0.351491284221726
1.98388708625614,0.347194471024218
0.0176705733272105,0.484723220669619
1.63973068660081,-0.290390299147038
1.93234085301098,0.0719133125693755
0.501825418598852,-0.28124049209985
1.92131142512725,0.0879506684491868
1.27218805008002,-0.498398469127013
-0.179918241780056,1.05113695296641
0.453131882190833,0.83501793818586
0.576610665201237,0.91866747463805
0.918902363384232,0.0509460107295133
1.66126852519117,-0.274173317189655
0.937542313832429,0.311416733632332
0.432592217439722,0.982485959090633
0.812409026844186,0.676360242916306
1.79715917778569,-0.225232470324684
1.85136909162351,0.0195089728374354
-0.283105431584701,0.926137049314783
-0.332006470438775,0.897045217162926
0.697053171640487,0.674013115857657
-0.584868799500373,0.754202023671027
1.41047800145579,-0.486354626961804
0.28775008321465,0.903310021542609
2.01271752788955,0.390409784715197
1.90322110990163,0.379131183953096
-0.196605977024405,1.0336050809733
1.91860410934609,0.333566965234401
-0.511178490940824,0.915872140068957
0.251228253273524,-0.121686525731095
0.424416362407103,-0.28007688708853
-0.827322180685968,0.636587240564471
0.723173759283523,0.733239340692266
0.314637695069893,0.91834901706392
-0.198637327921226,0.852728194844844
1.40393791523034,-0.40267909914333
0.169446053295866,1.05923182756961
1.86114740872656,0.020544393736445
-0.875107576309041,0.614762468112468
-0.431734415419882,0.877782171715126
-0.473135826528353,0.95848372276835
-0.00545782782273648,0.493190865672222
-0.779138942560808,0.79140368372535
0.0625828326738271,0.223050211471479
1.45041688070685,-0.321252337431265
1.45799870848645,-0.323413193190346
-0.521386095130121,0.858723959233386
1.15984030313041,-0.501401772823554
0.205772810191844,-0.0829813723510246
0.452967597038065,0.808903908551526
0.63224430159657,0.83470438972574
0.0275680666847495,0.405447018747795
1.00563377428984,-0.0606693527112298
1.1731546621133,-0.403368671560748
1.41581295229822,-0.36057448615123
-0.755428059105857,0.645589735319945
-0.921455550625675,0.104212828485498
0.319172029269627,0.959074510692162
-0.721720258910236,0.629172952284225
0.559405151086726,-0.415353881898746
1.154912526408,-0.486450163444586
1.87462719592331,0.186733487506949
0.129949055335644,1.02578989670181
0.915930586624952,-0.45378726436946
0.965286730805774,0.0478803650482136
1.6597131170548,-0.28938264405655
1.05869021379311,-0.531482482480696
1.30017862950651,-0.47647107570052
1.01156902833677,0.0497039688305503
1.93592682209643,0.205163400509829
0.647293644598313,-0.501768198654667
0.196951897495403,-0.131321205621314
0.768646507613238,0.625615573798375
-0.268717058294726,0.917226371209226
0.910210889601981,-0.515726729028768
1.5173112731822,-0.313104776380013
-0.89619366109563,0.268710307701075
1.07993990435085,-0.470746927764138
0.819778134877749,0.514924892256881
-0.945709653359528,0.255478949983708
0.122346240772443,0.051893671103669
1.78760218093028,-0.139644740569204
0.752995096562431,0.515553040221103
0.180699900129536,0.00622568074732163
-0.812868055163605,0.575579083807177
-0.233209172787733,0.953956628105913
0.423760085986463,-0.306385026698098
-0.760465257682757,0.707429689651809
1.75259019970378,-0.159040120380927
-0.0474168923755919,1.14252729830347
0.103934790741897,-0.0661284677806345
1.71657181353166,-0.148446640770876
0.0623181945118546,-0.103880358323153
-0.899097163901914,0.400504492849702
1.18318268594597,-0.511290256500565
1.9021933172282,0.154400757162157
-0.103014758431407,1.00528974050209
0.300173490495005,-0.307560138821268
0.257369187022783,0.968842248279201
1.10953924183936,0.205086228098955
0.770578185093239,0.568366225795641
0.934576784385897,0.0600624503340368
0.969278708919474,0.282622082695459
1.65450584551046,-0.246114375476255
0.0323885096034019,0.169728518688684
0.0504333791143518,0.403408148080721
1.60077916126144,-0.341650687464178
-0.957759844691115,0.3379924922024
0.855063067367548,-0.508219279599386
1.74780827844735,-0.193789957862472
0.653935688273482,0.794220787919265
1.39370401911392,-0.430917672014308
2.02683489855623,0.404618727631792
0.582225421861898,0.810004120563509
0.900366969716779,0.247612849081797
0.223585755221807,-0.0210748369844404
1.91345133075337,0.0781518607893625
-0.939789348613426,0.600428108857597
0.634624773839726,-0.382429292619476
1.18561911973546,-0.384661692784825
0.301291929746014,-0.39607794258281
0.0622519746716458,0.188547258033551
0.439218627150231,0.809028224380822
0.114074783395992,0.0865962698654154
0.385133286134244,0.924554200754663
0.636799942800912,-0.372632304827654
0.274617443429136,-0.202793197533309
1.97259548110451,0.127308740554035
0.137736910075857,0.0921724620960075
-0.0440415827413869,1.06622257081693
0.546031410821918,0.878941701740481
0.849479463401967,0.411200057878868
0.215149788573818,0.0996329407715775
0.908682378496887,-0.476566925042158
0.495082683939679,0.941847524633295
-0.752202766122719,0.614888310791806
0.61955031869102,-0.32572221410785
-0.833068894302782,0.540707247790143
1.8878034806301,-0.164008561284022
1.90195665054648,0.18156734669
-0.376924543727048,0.949594484912184
0.341580978529583,0.966419803493355
-0.0730424057367963,0.397439211618522
0.0213469081444929,0.296053402788069
-0.642642156092905,0.716163387207841
1.93741803943215,0.231236729631517
1.40618075283506,-0.399618164356331
0.243132641960495,-0.237591296680468
1.0461558089646,-0.455959626491899
0.196479598104439,0.990914913021771
-0.678494246433205,0.746110952898443
1.48025668680848,-0.350615000226363
1.49562212567214,-0.416584353429931
0.627391606844548,0.820521676796502
-0.84593569321325,0.240077159593519
0.176937668975998,0.156806651582765
1.62327575308698,-0.226134775092271
0.0256507742521277,0.264180722155573
0.736716625038453,-0.51044822115591
1.75952916545167,-0.164661490526351
0.992857957284128,0.297352208099553
1.00433515849846,0.0508469407931762
-0.329658533222101,0.829825246870638
1.95974440365473,0.31991188174117
1.91714232113992,0.0793473327987383
1.77957417943452,-0.0634311585718771
1.95690117977083,0.417774801679332
-0.838951386119959,0.550626821279364
-0.312107417408926,0.972093674696103
0.0540827447352345,1.05556404907396
1.93932779728952,0.0295646998251693
0.766660528389024,0.556357793219257
0.994651082337686,0.0682232957023103
0.0768591489362815,0.337722009686237
-0.630297846526798,0.809767120206905
-0.447664681583319,0.797416640092984
-0.422787458516454,0.921586187257579
0.19973067528443,-0.283831404471162
-1.08244475891124,0.130062421741208
0.932234007235139,0.388891637556393
1.79567308632705,-0.19588117584275
0.788853506089285,0.49882403571203
0.241844894885119,0.906703009014837
0.309587507632354,-0.181482381436198
1.39385416725919,-0.445826973157773
-0.668385682575573,0.729540459642007
0.897550697061985,0.245723907693648
0.0795523226536846,0.124947481275315
0.90592417230944,0.329090605075264
0.474081458341068,0.860558915851364
1.86999842143319,-0.0161895903323395
-0.43312736440264,0.809947390417475
1.90950927058778,0.0298968619414246
0.546230685282289,-0.360031333626647
0.0409001625434296,0.370692968971802
